Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Current	Voltage
53.32031250	-1329.99000000	34676.26171875	3016.00000000	3138.00000000	3568.00000000	3743.00000000	2058.00000000	2062.00000000	2034.00000000	2383.00000000	43904.00000000	47710.00000000	39563.00000000	39548.00000000	37667.00000000	33150.00000000	35413.00000000	40797.00000000	0.63449746	53.32031250	-0.02867010	-0.08432017
53.37890625	-1329.99000000	34707.26171875	2995.00000000	3223.00000000	3472.00000000	3711.00000000	2152.00000000	1939.00000000	2089.00000000	2406.00000000	43495.00000000	47545.00000000	39291.00000000	39385.00000000	37953.00000000	33514.00000000	35638.00000000	41015.00000000	0.63349855	53.37890625	-0.03917521	-0.08388261
53.43750000	-1329.99000000	34702.26171875	2989.00000000	3255.00000000	3525.00000000	3774.00000000	2113.00000000	2057.00000000	2074.00000000	2446.00000000	43646.00000000	47907.00000000	39359.00000000	39586.00000000	37596.00000000	33253.00000000	35449.00000000	40692.00000000	0.64067870	53.43750000	-0.01778981	-0.10432304
53.49609375	-1329.99000000	34744.26171875	2918.00000000	3273.00000000	3412.00000000	3706.00000000	2117.00000000	2050.00000000	2084.00000000	2391.00000000	43325.00000000	47859.00000000	39269.00000000	39669.00000000	37515.00000000	33348.00000000	35290.00000000	40627.00000000	0.63178778	53.49609375	-0.01316256	-0.10772978
53.55468750	-1329.99000000	34663.26171875	2956.00000000	3236.00000000	3499.00000000	3760.00000000	2123.00000000	1915.00000000	2119.00000000	2373.00000000	43717.00000000	47674.00000000	39479.00000000	39668.00000000	37745.00000000	33007.00000000	35716.00000000	40702.00000000	0.63412959	53.55468750	-0.03973799	-0.10497939
53.61328125	-1329.99000000	34700.26171875	2939.00000000	3209.00000000	3437.00000000	3719.00000000	2038.00000000	1990.00000000	2057.00000000	2375.00000000	43363.00000000	47524.00000000	39520.00000000	39537.00000000	37406.00000000	33343.00000000	35130.00000000	40771.00000000	0.62719988	53.61328125	-0.00775368	-0.08778942
53.67187500	-1329.99000000	34733.26171875	3003.00000000	3307.00000000	3456.00000000	3689.00000000	2062.00000000	2033.00000000	2067.00000000	2416.00000000	43561.00000000	48036.00000000	39280.00000000	39685.00000000	37585.00000000	33356.00000000	35498.00000000	40565.00000000	0.63434872	53.67187500	-0.03986305	-0.07763171
53.73046875	-1329.99000000	34730.26171875	3001.00000000	3194.00000000	3599.00000000	3775.00000000	2115.00000000	2106.00000000	2095.00000000	2321.00000000	43632.00000000	47421.00000000	39585.00000000	39387.00000000	37556.00000000	33288.00000000	35675.00000000	40648.00000000	0.63938476	53.73046875	-0.01738336	-0.06788031
53.78906250	-1329.99000000	34719.26171875	2912.00000000	3126.00000000	3428.00000000	3642.00000000	2110.00000000	1888.00000000	2132.00000000	2364.00000000	43372.00000000	47577.00000000	39442.00000000	39530.00000000	37447.00000000	33498.00000000	35658.00000000	40769.00000000	0.62219065	53.78906250	-0.01450696	-0.06012920
53.84765625	-1329.99000000	34729.26171875	3033.00000000	3190.00000000	3499.00000000	3637.00000000	2070.00000000	2017.00000000	2183.00000000	2423.00000000	43666.00000000	47934.00000000	39427.00000000	39526.00000000	37680.00000000	33296.00000000	35392.00000000	40580.00000000	0.63496887	53.84765625	-0.00384552	-0.05537852
53.90625000	-1329.99000000	34702.26171875	2939.00000000	3261.00000000	3459.00000000	3687.00000000	2066.00000000	2055.00000000	2139.00000000	2378.00000000	43380.00000000	47737.00000000	39417.00000000	39637.00000000	37391.00000000	33286.00000000	35723.00000000	40682.00000000	0.63350338	53.90625000	-0.02191682	-0.01512272
53.96484375	-1329.99000000	34675.26171875	2972.00000000	3086.00000000	3410.00000000	3660.00000000	2044.00000000	1973.00000000	2109.00000000	2378.00000000	43570.00000000	47551.00000000	39180.00000000	39332.00000000	37818.00000000	33391.00000000	35415.00000000	40720.00000000	0.62384533	53.96484375	0.00525265	-0.01224731
54.02343750	-1329.99000000	34744.26171875	2945.00000000	3209.00000000	3489.00000000	3680.00000000	2060.00000000	1968.00000000	2053.00000000	2366.00000000	43336.00000000	47403.00000000	39404.00000000	39145.00000000	37904.00000000	33251.00000000	35579.00000000	40741.00000000	0.62657829	54.02343750	-0.01366280	0.00750554
54.08203125	-1329.99000000	34698.26171875	3107.00000000	3158.00000000	3580.00000000	3753.00000000	2044.00000000	1993.00000000	2112.00000000	2402.00000000	43794.00000000	47544.00000000	39169.00000000	39527.00000000	37582.00000000	33424.00000000	35555.00000000	40939.00000000	0.63833169	54.08203125	0.03292237	0.02060119
54.14062500	-1329.99000000	34681.26171875	3042.00000000	3135.00000000	3500.00000000	3608.00000000	2123.00000000	1929.00000000	2157.00000000	2414.00000000	43538.00000000	47642.00000000	39487.00000000	39306.00000000	37599.00000000	33491.00000000	35484.00000000	40631.00000000	0.63169559	54.14062500	0.01059901	0.04129168
54.19921875	-1329.99000000	34667.26171875	2964.00000000	3158.00000000	3461.00000000	3762.00000000	2098.00000000	2121.00000000	2085.00000000	2463.00000000	43697.00000000	47316.00000000	39375.00000000	39530.00000000	37819.00000000	33208.00000000	35750.00000000	40549.00000000	0.63783521	54.19921875	0.03564245	0.05913801
54.25781250	-1329.99000000	34682.26171875	3079.00000000	3161.00000000	3621.00000000	3737.00000000	2048.00000000	2016.00000000	2061.00000000	2459.00000000	43636.00000000	47409.00000000	39464.00000000	39669.00000000	37557.00000000	33201.00000000	35459.00000000	40869.00000000	0.63957767	54.25781250	0.02716957	0.06976455
54.31640625	-1329.99000000	34736.26171875	2983.00000000	3302.00000000	3574.00000000	3745.00000000	2149.00000000	1991.00000000	2094.00000000	2431.00000000	43500.00000000	47876.00000000	39447.00000000	39660.00000000	37980.00000000	33024.00000000	35631.00000000	40930.00000000	0.64108798	54.31640625	0.04489695	0.08251640
54.37500000	-1329.99000000	34726.26171875	3007.00000000	3245.00000000	3397.00000000	3812.00000000	2099.00000000	1951.00000000	2180.00000000	2439.00000000	43748.00000000	47736.00000000	39403.00000000	39790.00000000	37772.00000000	33275.00000000	35774.00000000	40926.00000000	0.63726986	54.37500000	0.03282858	0.09142394
54.43359375	-1329.99000000	34698.26171875	3028.00000000	3376.00000000	3559.00000000	3763.00000000	2147.00000000	2053.00000000	2107.00000000	2407.00000000	43395.00000000	47883.00000000	39470.00000000	39773.00000000	37598.00000000	33182.00000000	35522.00000000	40445.00000000	0.64671828	54.43359375	0.04574111	0.09726853
54.49218750	-1329.99000000	34619.26171875	2932.00000000	3310.00000000	3549.00000000	3771.00000000	2161.00000000	2112.00000000	2105.00000000	2458.00000000	43483.00000000	47463.00000000	39696.00000000	39369.00000000	37713.00000000	33329.00000000	35525.00000000	40901.00000000	0.64698087	54.49218750	0.03614269	0.09989391
54.55078125	-1329.99000000	34678.26171875	2925.00000000	3307.00000000	3616.00000000	3819.00000000	2160.00000000	2137.00000000	2065.00000000	2418.00000000	43562.00000000	47820.00000000	39351.00000000	39608.00000000	37741.00000000	33510.00000000	35602.00000000	40887.00000000	0.64729311	54.55078125	0.04239573	0.09880001
54.60937500	-1329.99000000	34813.26171875	3022.00000000	3249.00000000	3594.00000000	3758.00000000	2194.00000000	2036.00000000	2184.00000000	2411.00000000	43859.00000000	47559.00000000	39688.00000000	39714.00000000	37590.00000000	33244.00000000	35513.00000000	40865.00000000	0.64481174	54.60937500	0.03317249	0.09411183
54.66796875	-1329.99000000	34600.26171875	3024.00000000	3226.00000000	3589.00000000	3788.00000000	2114.00000000	1961.00000000	2058.00000000	2424.00000000	43718.00000000	47577.00000000	39272.00000000	39504.00000000	37583.00000000	33086.00000000	35611.00000000	40638.00000000	0.64115122	54.66796875	0.03989452	0.08567310
54.72656250	-1329.99000000	34774.26171875	3020.00000000	3251.00000000	3515.00000000	3716.00000000	2065.00000000	2033.00000000	2184.00000000	2423.00000000	43908.00000000	47885.00000000	39499.00000000	39808.00000000	37906.00000000	33416.00000000	35554.00000000	40721.00000000	0.63860450	54.72656250	0.02535619	0.07773445
54.78515625	-1329.99000000	34704.26171875	2979.00000000	3205.00000000	3564.00000000	3870.00000000	2085.00000000	2113.00000000	2136.00000000	2470.00000000	43380.00000000	47427.00000000	39595.00000000	39448.00000000	37359.00000000	33329.00000000	35361.00000000	40916.00000000	0.64608780	54.78515625	0.02573137	0.06163837
54.84375000	-1329.99000000	34643.26171875	3040.00000000	3116.00000000	3458.00000000	3787.00000000	2113.00000000	2055.00000000	2098.00000000	2425.00000000	43707.00000000	47828.00000000	39488.00000000	39442.00000000	37749.00000000	33072.00000000	35484.00000000	40713.00000000	0.63769977	54.84375000	-0.00090659	0.03969770
54.90234375	-1329.99000000	34735.26171875	2971.00000000	3232.00000000	3389.00000000	3825.00000000	2087.00000000	2058.00000000	2081.00000000	2333.00000000	43572.00000000	47646.00000000	39457.00000000	39152.00000000	37707.00000000	33371.00000000	36031.00000000	40781.00000000	0.63267121	54.90234375	0.01310022	0.03004005
54.96093750	-1329.99000000	34617.26171875	2963.00000000	3220.00000000	3410.00000000	3656.00000000	1938.00000000	2040.00000000	1999.00000000	2376.00000000	43283.00000000	47665.00000000	39473.00000000	39383.00000000	37353.00000000	33310.00000000	35487.00000000	40714.00000000	0.62402394	54.96093750	0.00106311	0.00966211
55.01953125	-1329.99000000	34722.26171875	3009.00000000	3169.00000000	3489.00000000	3621.00000000	2055.00000000	2069.00000000	2061.00000000	2443.00000000	43687.00000000	47657.00000000	39424.00000000	39344.00000000	37657.00000000	33411.00000000	35710.00000000	40424.00000000	0.63118008	55.01953125	0.00690971	-0.00852802
55.07812500	-1329.99000000	34677.26171875	3001.00000000	3253.00000000	3457.00000000	3655.00000000	2033.00000000	2042.00000000	2052.00000000	2382.00000000	43677.00000000	47393.00000000	39670.00000000	39577.00000000	37684.00000000	33313.00000000	35499.00000000	40760.00000000	0.63081682	55.07812500	-0.02060368	-0.02771829
55.13671875	-1329.99000000	34683.26171875	3034.00000000	3232.00000000	3448.00000000	3701.00000000	2099.00000000	2083.00000000	2073.00000000	2349.00000000	43517.00000000	47817.00000000	39190.00000000	39583.00000000	37459.00000000	33150.00000000	35514.00000000	40723.00000000	0.63485955	55.13671875	0.00078173	-0.05112791
55.19531250	-1329.99000000	34683.26171875	2988.00000000	3265.00000000	3467.00000000	3806.00000000	2172.00000000	2041.00000000	2080.00000000	2407.00000000	43419.00000000	47811.00000000	39481.00000000	39410.00000000	37622.00000000	33479.00000000	35618.00000000	41116.00000000	0.64082785	55.19531250	-0.03729930	-0.06003544
55.25390625	-1329.99000000	34722.26171875	2899.00000000	3321.00000000	3438.00000000	3685.00000000	2085.00000000	1992.00000000	2130.00000000	2440.00000000	43566.00000000	47908.00000000	39379.00000000	39450.00000000	37473.00000000	33148.00000000	35852.00000000	41081.00000000	0.63331128	55.25390625	-0.00322022	-0.07991329
55.31250000	-1329.99000000	34724.26171875	2972.00000000	3159.00000000	3527.00000000	3695.00000000	2098.00000000	2008.00000000	2108.00000000	2412.00000000	43587.00000000	47459.00000000	39857.00000000	39411.00000000	37637.00000000	33204.00000000	35468.00000000	40780.00000000	0.63295802	55.31250000	-0.03398519	-0.08963344
55.37109375	-1329.99000000	34732.26171875	2961.00000000	3272.00000000	3556.00000000	3779.00000000	2112.00000000	2004.00000000	2114.00000000	2431.00000000	43387.00000000	47820.00000000	39357.00000000	39672.00000000	37789.00000000	33335.00000000	35669.00000000	40656.00000000	0.64001015	55.37109375	-0.02835745	-0.09107114
55.42968750	-1329.99000000	34631.26171875	2977.00000000	3229.00000000	3503.00000000	3631.00000000	2115.00000000	2040.00000000	2123.00000000	2391.00000000	43580.00000000	47441.00000000	39780.00000000	39470.00000000	37505.00000000	33070.00000000	35432.00000000	40940.00000000	0.63552406	55.42968750	-0.03773701	-0.09813466
55.48828125	-1329.99000000	34713.26171875	2900.00000000	3194.00000000	3427.00000000	3684.00000000	2125.00000000	1990.00000000	2115.00000000	2411.00000000	43541.00000000	47831.00000000	39482.00000000	39554.00000000	37757.00000000	33261.00000000	35456.00000000	40765.00000000	0.62932721	55.48828125	-0.04064468	-0.09575932
55.54687500	-1329.99000000	34678.26171875	2944.00000000	3303.00000000	3536.00000000	3689.00000000	2042.00000000	2047.00000000	2093.00000000	2332.00000000	43544.00000000	47835.00000000	39480.00000000	39303.00000000	37533.00000000	33306.00000000	35629.00000000	40614.00000000	0.63399948	55.54687500	-0.03201548	-0.09100863
55.60546875	-1329.99000000	34704.26171875	2976.00000000	3227.00000000	3534.00000000	3688.00000000	2091.00000000	1968.00000000	2074.00000000	2337.00000000	43645.00000000	48032.00000000	39857.00000000	39368.00000000	37473.00000000	33235.00000000	35453.00000000	40997.00000000	0.63090234	55.60546875	-0.00700331	-0.09922856
55.66406250	-1329.99000000	34695.26171875	2932.00000000	3201.00000000	3459.00000000	3764.00000000	2146.00000000	1975.00000000	2108.00000000	2400.00000000	43867.00000000	47803.00000000	39417.00000000	39618.00000000	37547.00000000	32905.00000000	35757.00000000	40959.00000000	0.63366001	55.66406250	-0.01322509	-0.09635315
55.72265625	-1329.99000000	34668.26171875	2951.00000000	3160.00000000	3400.00000000	3666.00000000	2080.00000000	1928.00000000	2165.00000000	2403.00000000	43681.00000000	47544.00000000	39341.00000000	39422.00000000	37489.00000000	33145.00000000	35730.00000000	40860.00000000	0.62746151	55.72265625	-0.01209954	-0.08550785
55.78125000	-1329.99000000	34653.26171875	3043.00000000	3287.00000000	3501.00000000	3775.00000000	2161.00000000	2015.00000000	2084.00000000	2357.00000000	43518.00000000	47496.00000000	39406.00000000	39531.00000000	37540.00000000	33250.00000000	35510.00000000	40523.00000000	0.64129605	55.78125000	0.00240752	-0.06122311
55.83984375	-1329.99000000	34637.26171875	3015.00000000	3038.00000000	3479.00000000	3652.00000000	2047.00000000	1996.00000000	2107.00000000	2405.00000000	43528.00000000	47461.00000000	39357.00000000	39374.00000000	37508.00000000	33315.00000000	35530.00000000	40902.00000000	0.62761890	55.83984375	-0.00737849	-0.05622239
55.89843750	-1329.99000000	34710.26171875	2979.00000000	3222.00000000	3495.00000000	3748.00000000	2055.00000000	2048.00000000	2048.00000000	2514.00000000	43716.00000000	47533.00000000	39463.00000000	39582.00000000	37682.00000000	33186.00000000	35359.00000000	40645.00000000	0.63695861	55.89843750	0.00234499	-0.03584446
55.95703125	-1329.99000000	34686.26171875	3022.00000000	3285.00000000	3480.00000000	3797.00000000	2048.00000000	2063.00000000	2176.00000000	2371.00000000	43672.00000000	47511.00000000	39556.00000000	39742.00000000	37774.00000000	33226.00000000	35447.00000000	40562.00000000	0.64123370	55.95703125	-0.01825879	-0.01193476
56.01562500	-1329.99000000	34705.26171875	2946.00000000	3199.00000000	3477.00000000	3693.00000000	2146.00000000	1943.00000000	2121.00000000	2352.00000000	43602.00000000	47690.00000000	39382.00000000	39672.00000000	37724.00000000	33237.00000000	35693.00000000	40484.00000000	0.63036551	56.01562500	0.00887942	0.00162970
56.07421875	-1329.99000000	34722.26171875	2860.00000000	3182.00000000	3490.00000000	3763.00000000	2101.00000000	2034.00000000	2188.00000000	2419.00000000	43608.00000000	48031.00000000	39273.00000000	39550.00000000	37670.00000000	33210.00000000	35756.00000000	40612.00000000	0.63466488	56.07421875	0.02094779	0.02019488
56.13281250	-1329.99000000	34657.26171875	2919.00000000	3225.00000000	3511.00000000	3654.00000000	2121.00000000	2106.00000000	2176.00000000	2433.00000000	43631.00000000	47541.00000000	39233.00000000	39079.00000000	37715.00000000	33528.00000000	35301.00000000	41115.00000000	0.63897143	56.13281250	0.03820619	0.04676122
56.19140625	-1329.99000000	34745.26171875	3039.00000000	3167.00000000	3514.00000000	3739.00000000	2116.00000000	1978.00000000	2110.00000000	2414.00000000	43765.00000000	47799.00000000	39428.00000000	39563.00000000	37779.00000000	33191.00000000	35810.00000000	40815.00000000	0.63539599	56.19140625	0.01016129	0.06923322
56.25000000	-1329.99000000	34723.26171875	2969.00000000	3217.00000000	3568.00000000	3675.00000000	2067.00000000	2050.00000000	2092.00000000	2381.00000000	43361.00000000	47266.00000000	39367.00000000	39690.00000000	37570.00000000	33416.00000000	35580.00000000	40802.00000000	0.63412822	56.25000000	0.02735716	0.08007854
56.30859375	-1329.99000000	34623.26171875	3056.00000000	3212.00000000	3451.00000000	3638.00000000	2116.00000000	2085.00000000	2069.00000000	2386.00000000	43512.00000000	47795.00000000	39379.00000000	39462.00000000	37564.00000000	33237.00000000	35355.00000000	40737.00000000	0.63578643	56.30859375	0.04336496	0.07926592
56.36718750	-1329.99000000	34699.26171875	3041.00000000	3220.00000000	3516.00000000	3755.00000000	2085.00000000	2074.00000000	2111.00000000	2424.00000000	43559.00000000	47551.00000000	39375.00000000	39640.00000000	37620.00000000	33369.00000000	35462.00000000	40668.00000000	0.64053236	56.36718750	0.04330243	0.09876875
56.42578125	-1329.99000000	34717.26171875	3056.00000000	3119.00000000	3433.00000000	3754.00000000	2065.00000000	2048.00000000	2258.00000000	2371.00000000	43417.00000000	47545.00000000	39494.00000000	39605.00000000	37486.00000000	33156.00000000	35478.00000000	40632.00000000	0.63668616	56.42578125	0.03361021	0.09436186
