Time	Position	I0	I1	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	Current	Voltage
27.19725170	-1315.27000000	5846.37695856	550.00000000	527.00000000	587.00000000	618.00000000	337.00000000	319.00000000	366.00000000	426.00000000	7238.00000000	8050.00000000	6606.00000000	6655.00000000	6191.00000000	5639.00000000	5942.00000000	6802.00000000	27.19725170	0.01807139	-0.00005805
27.20701732	-1315.24000000	5797.37695856	460.00000000	521.00000000	595.00000000	634.00000000	370.00000000	318.00000000	335.00000000	379.00000000	7176.00000000	8085.00000000	6614.00000000	6643.00000000	6087.00000000	5592.00000000	5963.00000000	6780.00000000	27.20701732	0.00897321	0.00000446
27.21678294	-1315.22000000	5786.37695856	493.00000000	526.00000000	598.00000000	633.00000000	351.00000000	342.00000000	371.00000000	385.00000000	7265.00000000	7902.00000000	6555.00000000	6659.00000000	6166.00000000	5596.00000000	6006.00000000	6731.00000000	27.21678294	-0.00256365	0.00003572
27.22654856	-1315.20000000	5771.37695856	517.00000000	501.00000000	634.00000000	624.00000000	387.00000000	360.00000000	363.00000000	377.00000000	7197.00000000	7883.00000000	6637.00000000	6631.00000000	6050.00000000	5569.00000000	5853.00000000	6701.00000000	27.22654856	-0.07231633	-0.00012056
27.23631418	-1315.17000000	5774.37695856	474.00000000	516.00000000	552.00000000	591.00000000	336.00000000	365.00000000	384.00000000	404.00000000	7183.00000000	7951.00000000	6544.00000000	6568.00000000	6078.00000000	5529.00000000	6076.00000000	6908.00000000	27.23631418	0.05005572	0.00000446
27.24607980	-1315.15000000	5699.37695856	480.00000000	551.00000000	613.00000000	619.00000000	369.00000000	322.00000000	354.00000000	422.00000000	7214.00000000	7849.00000000	6486.00000000	6485.00000000	6106.00000000	5570.00000000	5938.00000000	6813.00000000	27.24607980	0.01553891	0.00000446
27.25584542	-1315.13000000	5689.37695856	511.00000000	503.00000000	570.00000000	649.00000000	338.00000000	314.00000000	332.00000000	413.00000000	7074.00000000	7776.00000000	6466.00000000	6380.00000000	6059.00000000	5468.00000000	5914.00000000	6667.00000000	27.25584542	-0.00615915	0.00000446
27.26561104	-1315.10000000	5891.37695856	506.00000000	510.00000000	552.00000000	657.00000000	375.00000000	348.00000000	369.00000000	411.00000000	7210.00000000	8032.00000000	6526.00000000	6704.00000000	6203.00000000	5615.00000000	6048.00000000	6768.00000000	27.26561104	-0.00065647	-0.00012056
27.27537666	-1315.08000000	5784.37695856	519.00000000	521.00000000	581.00000000	616.00000000	347.00000000	351.00000000	360.00000000	376.00000000	7290.00000000	7919.00000000	6540.00000000	6481.00000000	6144.00000000	5502.00000000	5928.00000000	6687.00000000	27.27537666	-0.00969212	0.00016073
27.28514228	-1315.06000000	5687.37695856	517.00000000	547.00000000	577.00000000	604.00000000	351.00000000	298.00000000	374.00000000	387.00000000	7190.00000000	7851.00000000	6498.00000000	6499.00000000	6162.00000000	5358.00000000	5804.00000000	6704.00000000	27.28514228	0.02526239	0.00003572
27.29490790	-1315.03000000	5727.37695856	487.00000000	513.00000000	582.00000000	588.00000000	354.00000000	316.00000000	339.00000000	397.00000000	7091.00000000	7989.00000000	6557.00000000	6527.00000000	6088.00000000	5490.00000000	5925.00000000	6807.00000000	27.29490790	0.02501227	0.00012948
27.30467352	-1315.01000000	5863.37695856	568.00000000	568.00000000	560.00000000	637.00000000	350.00000000	330.00000000	393.00000000	392.00000000	7368.00000000	7992.00000000	6635.00000000	6513.00000000	6203.00000000	5634.00000000	6089.00000000	6882.00000000	27.30467352	-0.00715964	-0.00018307
27.31443914	-1314.99000000	5827.37695856	525.00000000	526.00000000	552.00000000	607.00000000	382.00000000	311.00000000	352.00000000	452.00000000	7248.00000000	7931.00000000	6456.00000000	6558.00000000	6170.00000000	5639.00000000	5947.00000000	6811.00000000	27.31443914	0.01063027	-0.00015181
27.32420476	-1314.96000000	5761.37695856	503.00000000	520.00000000	585.00000000	589.00000000	361.00000000	387.00000000	343.00000000	385.00000000	7285.00000000	7852.00000000	6425.00000000	6430.00000000	6105.00000000	5593.00000000	5991.00000000	6803.00000000	27.32420476	-0.01707071	-0.00012056
27.33397038	-1314.94000000	5642.37695856	485.00000000	536.00000000	565.00000000	635.00000000	340.00000000	331.00000000	362.00000000	376.00000000	7100.00000000	7811.00000000	6618.00000000	6419.00000000	6019.00000000	5573.00000000	5764.00000000	6706.00000000	27.33397038	0.01719597	-0.00005805
27.34373600	-1314.92000000	5730.37695856	499.00000000	555.00000000	587.00000000	640.00000000	360.00000000	321.00000000	345.00000000	404.00000000	7182.00000000	7969.00000000	6586.00000000	6527.00000000	5989.00000000	5537.00000000	5817.00000000	6682.00000000	27.34373600	0.02460582	0.00003572
27.35350162	-1314.89000000	5875.37695856	522.00000000	520.00000000	603.00000000	625.00000000	335.00000000	358.00000000	377.00000000	398.00000000	7311.00000000	8036.00000000	6765.00000000	6608.00000000	6211.00000000	5651.00000000	5973.00000000	6931.00000000	27.35350162	-0.02860757	0.00009823
27.36326724	-1314.87000000	5755.37695856	484.00000000	520.00000000	609.00000000	596.00000000	375.00000000	344.00000000	404.00000000	406.00000000	7262.00000000	7856.00000000	6586.00000000	6503.00000000	6123.00000000	5547.00000000	5956.00000000	6838.00000000	27.36326724	0.01381932	0.00009823
27.37303286	-1314.85000000	5747.37695856	527.00000000	509.00000000	572.00000000	626.00000000	343.00000000	316.00000000	351.00000000	395.00000000	7200.00000000	7888.00000000	6495.00000000	6552.00000000	6086.00000000	5429.00000000	5919.00000000	6831.00000000	27.37303286	-0.00165696	-0.00005805
27.38279848	-1314.82000000	5739.37695856	496.00000000	530.00000000	558.00000000	605.00000000	335.00000000	306.00000000	337.00000000	387.00000000	7199.00000000	7956.00000000	6466.00000000	6456.00000000	6057.00000000	5494.00000000	5919.00000000	6729.00000000	27.38279848	0.03445437	0.00000446
27.39256410	-1314.80000000	5728.37695856	483.00000000	544.00000000	603.00000000	647.00000000	382.00000000	299.00000000	372.00000000	381.00000000	7195.00000000	7924.00000000	6555.00000000	6528.00000000	6012.00000000	5387.00000000	5825.00000000	6742.00000000	27.39256410	-0.09482727	0.00006697
27.40232972	-1314.78000000	5742.37695856	541.00000000	560.00000000	587.00000000	637.00000000	349.00000000	343.00000000	387.00000000	381.00000000	7167.00000000	7899.00000000	6521.00000000	6655.00000000	6063.00000000	5507.00000000	5852.00000000	6646.00000000	27.40232972	-0.00941073	-0.00005805
27.41209534	-1314.75000000	5853.37695856	507.00000000	542.00000000	582.00000000	669.00000000	372.00000000	325.00000000	356.00000000	435.00000000	7338.00000000	8040.00000000	6722.00000000	6621.00000000	6247.00000000	5648.00000000	5997.00000000	6707.00000000	27.41209534	-0.01144297	-0.00015181
27.42186096	-1314.73000000	5760.37695856	506.00000000	569.00000000	568.00000000	647.00000000	383.00000000	353.00000000	357.00000000	414.00000000	7287.00000000	7984.00000000	6479.00000000	6483.00000000	6201.00000000	5543.00000000	6083.00000000	6778.00000000	27.42186096	-0.00453336	-0.00012056
27.43162658	-1314.71000000	5727.37695856	484.00000000	553.00000000	568.00000000	625.00000000	354.00000000	309.00000000	309.00000000	386.00000000	7183.00000000	7869.00000000	6495.00000000	6514.00000000	6076.00000000	5574.00000000	5843.00000000	6730.00000000	27.43162658	0.03614269	0.00000446
27.44139220	-1314.68000000	5702.37695856	499.00000000	535.00000000	571.00000000	633.00000000	362.00000000	346.00000000	376.00000000	372.00000000	7276.00000000	7874.00000000	6409.00000000	6520.00000000	6122.00000000	5535.00000000	5833.00000000	6832.00000000	27.44139220	-0.02788847	-0.00008930
27.45115782	-1314.66000000	5811.37695856	492.00000000	564.00000000	594.00000000	626.00000000	347.00000000	340.00000000	359.00000000	377.00000000	7280.00000000	8100.00000000	6726.00000000	6589.00000000	6034.00000000	5608.00000000	5974.00000000	6741.00000000	27.45115782	0.02288624	0.00006697
27.46092344	-1314.64000000	5798.37695856	497.00000000	535.00000000	652.00000000	554.00000000	348.00000000	329.00000000	356.00000000	400.00000000	7341.00000000	8004.00000000	6618.00000000	6525.00000000	6180.00000000	5503.00000000	5954.00000000	6817.00000000	27.46092344	-0.00318895	0.00012948
27.47068906	-1314.61000000	5697.37695856	495.00000000	509.00000000	572.00000000	617.00000000	364.00000000	318.00000000	364.00000000	398.00000000	7179.00000000	7856.00000000	6482.00000000	6570.00000000	6051.00000000	5532.00000000	5731.00000000	6660.00000000	27.47068906	-0.03479808	0.00006697
27.48045468	-1314.59000000	5721.37695856	495.00000000	493.00000000	556.00000000	613.00000000	351.00000000	374.00000000	365.00000000	405.00000000	7230.00000000	7840.00000000	6530.00000000	6541.00000000	6001.00000000	5568.00000000	5949.00000000	6768.00000000	27.48045468	0.01560144	-0.00002679
27.49022030	-1314.57000000	5821.37695856	506.00000000	552.00000000	549.00000000	609.00000000	373.00000000	332.00000000	351.00000000	415.00000000	7256.00000000	7947.00000000	6576.00000000	6584.00000000	6210.00000000	5546.00000000	5913.00000000	6879.00000000	27.49022030	0.00572163	0.00012948
27.49998592	-1314.54000000	5759.37695856	527.00000000	563.00000000	594.00000000	601.00000000	353.00000000	363.00000000	352.00000000	382.00000000	7097.00000000	7921.00000000	6551.00000000	6621.00000000	6141.00000000	5546.00000000	6010.00000000	6750.00000000	27.49998592	0.02604402	0.00000446
27.50975154	-1314.52000000	5760.37695856	481.00000000	547.00000000	610.00000000	617.00000000	340.00000000	354.00000000	355.00000000	388.00000000	7126.00000000	7999.00000000	6616.00000000	6527.00000000	6103.00000000	5571.00000000	5989.00000000	6785.00000000	27.50975154	-0.02604382	0.00006697
27.51951716	-1314.50000000	5833.37695856	480.00000000	558.00000000	598.00000000	603.00000000	330.00000000	331.00000000	359.00000000	428.00000000	7276.00000000	7921.00000000	6705.00000000	6530.00000000	6215.00000000	5543.00000000	5990.00000000	6699.00000000	27.51951716	-0.04514687	0.00022324
27.52928278	-1314.48000000	5733.37695856	498.00000000	526.00000000	572.00000000	628.00000000	367.00000000	332.00000000	361.00000000	395.00000000	7263.00000000	7905.00000000	6508.00000000	6406.00000000	6101.00000000	5546.00000000	5893.00000000	6800.00000000	27.52928278	0.00866056	-0.00021432
27.53904840	-1314.45000000	5738.37695856	501.00000000	556.00000000	594.00000000	614.00000000	344.00000000	381.00000000	419.00000000	382.00000000	7225.00000000	7859.00000000	6574.00000000	6546.00000000	6162.00000000	5470.00000000	5983.00000000	6781.00000000	27.53904840	0.00909827	-0.00002679
27.54881402	-1314.43000000	5849.37695856	474.00000000	531.00000000	593.00000000	657.00000000	342.00000000	321.00000000	391.00000000	406.00000000	7331.00000000	8064.00000000	6690.00000000	6609.00000000	6270.00000000	5630.00000000	5945.00000000	6837.00000000	27.54881402	0.03889403	-0.00002679
27.55857964	-1314.41000000	5801.37695856	466.00000000	560.00000000	588.00000000	597.00000000	345.00000000	329.00000000	359.00000000	385.00000000	7137.00000000	8005.00000000	6606.00000000	6422.00000000	6055.00000000	5781.00000000	5989.00000000	6824.00000000	27.55857964	0.00603428	-0.00002679
27.56834526	-1314.38000000	5666.37695856	491.00000000	526.00000000	555.00000000	610.00000000	360.00000000	328.00000000	324.00000000	417.00000000	7144.00000000	7801.00000000	6383.00000000	6392.00000000	6134.00000000	5501.00000000	5822.00000000	6733.00000000	27.56834526	-0.01538239	-0.00002679
27.57811088	-1314.36000000	5700.37695856	484.00000000	557.00000000	572.00000000	630.00000000	319.00000000	362.00000000	370.00000000	402.00000000	7141.00000000	7924.00000000	6533.00000000	6530.00000000	5981.00000000	5529.00000000	5957.00000000	6708.00000000	27.57811088	0.03557992	-0.00015181
27.58787650	-1314.34000000	5836.37695856	564.00000000	526.00000000	549.00000000	609.00000000	362.00000000	305.00000000	366.00000000	371.00000000	7359.00000000	8036.00000000	6617.00000000	6571.00000000	6096.00000000	5612.00000000	6016.00000000	6938.00000000	27.58787650	0.00403331	0.00000446
27.59764212	-1314.31000000	5783.37695856	490.00000000	528.00000000	607.00000000	612.00000000	349.00000000	341.00000000	341.00000000	394.00000000	7259.00000000	7904.00000000	6552.00000000	6595.00000000	6148.00000000	5551.00000000	6037.00000000	6781.00000000	27.59764212	0.01822772	-0.00005805
27.60740774	-1314.29000000	5806.37695856	524.00000000	554.00000000	565.00000000	629.00000000	370.00000000	325.00000000	348.00000000	426.00000000	7343.00000000	7890.00000000	6602.00000000	6565.00000000	6161.00000000	5536.00000000	5778.00000000	6737.00000000	27.60740774	-0.03545465	-0.00005805
27.61717336	-1314.27000000	5804.37695856	491.00000000	513.00000000	571.00000000	555.00000000	369.00000000	327.00000000	344.00000000	376.00000000	7291.00000000	7987.00000000	6635.00000000	6469.00000000	6211.00000000	5568.00000000	6013.00000000	6745.00000000	27.61717336	0.00225119	0.00000446
27.62693898	-1314.24000000	5820.37695856	498.00000000	526.00000000	556.00000000	630.00000000	344.00000000	346.00000000	352.00000000	390.00000000	7417.00000000	8095.00000000	6604.00000000	6556.00000000	5996.00000000	5616.00000000	5910.00000000	6826.00000000	27.62693898	-0.02857631	0.00000446
27.63670460	-1314.22000000	5721.37695856	520.00000000	543.00000000	598.00000000	633.00000000	365.00000000	313.00000000	345.00000000	406.00000000	7347.00000000	7920.00000000	6551.00000000	6454.00000000	6004.00000000	5409.00000000	5870.00000000	6822.00000000	27.63670460	0.09848556	-0.00002679
27.64647022	-1314.20000000	5786.37695856	503.00000000	516.00000000	580.00000000	600.00000000	357.00000000	352.00000000	337.00000000	402.00000000	7270.00000000	7900.00000000	6612.00000000	6592.00000000	6063.00000000	5469.00000000	5932.00000000	6690.00000000	27.64647022	0.00481494	-0.00002679
27.65623584	-1314.17000000	5777.37695856	501.00000000	546.00000000	576.00000000	611.00000000	396.00000000	339.00000000	359.00000000	413.00000000	7250.00000000	7890.00000000	6588.00000000	6528.00000000	6102.00000000	5552.00000000	5890.00000000	6768.00000000	27.65623584	-0.00509613	0.00006697
27.66600146	-1314.15000000	5780.37695856	496.00000000	528.00000000	613.00000000	607.00000000	384.00000000	345.00000000	380.00000000	366.00000000	7312.00000000	7928.00000000	6604.00000000	6449.00000000	6121.00000000	5486.00000000	5989.00000000	6856.00000000	27.66600146	0.05555840	0.00000446
27.67576708	-1314.13000000	5764.37695856	486.00000000	525.00000000	581.00000000	567.00000000	318.00000000	337.00000000	347.00000000	411.00000000	7295.00000000	7992.00000000	6622.00000000	6496.00000000	6094.00000000	5626.00000000	5825.00000000	6685.00000000	27.67576708	0.02298003	-0.00002679
27.68553270	-1314.10000000	5760.37695856	482.00000000	518.00000000	537.00000000	599.00000000	337.00000000	335.00000000	342.00000000	383.00000000	7221.00000000	7863.00000000	6473.00000000	6581.00000000	6054.00000000	5494.00000000	5903.00000000	6716.00000000	27.68553270	-0.03601743	-0.00008930
27.69529832	-1314.08000000	5821.37695856	469.00000000	511.00000000	592.00000000	606.00000000	358.00000000	362.00000000	365.00000000	435.00000000	7306.00000000	8059.00000000	6678.00000000	6647.00000000	6081.00000000	5596.00000000	5983.00000000	7020.00000000	27.69529832	-0.01735210	0.00000446
27.70506394	-1314.06000000	5842.37695856	501.00000000	550.00000000	583.00000000	604.00000000	318.00000000	352.00000000	349.00000000	405.00000000	7344.00000000	8023.00000000	6637.00000000	6691.00000000	6068.00000000	5460.00000000	5899.00000000	6820.00000000	27.70506394	-0.00390805	0.00009823
27.71482956	-1314.03000000	5770.37695856	524.00000000	523.00000000	611.00000000	600.00000000	395.00000000	349.00000000	357.00000000	375.00000000	7273.00000000	7952.00000000	6625.00000000	6616.00000000	6265.00000000	5595.00000000	5948.00000000	6711.00000000	27.71482956	0.01144317	0.00006697
27.72459518	-1314.01000000	5753.37695856	499.00000000	520.00000000	590.00000000	550.00000000	344.00000000	342.00000000	388.00000000	425.00000000	7167.00000000	7974.00000000	6442.00000000	6524.00000000	6096.00000000	5556.00000000	6017.00000000	6768.00000000	27.72459518	-0.02741949	-0.00012056
27.73436080	-1313.99000000	5797.37695856	522.00000000	520.00000000	560.00000000	585.00000000	339.00000000	324.00000000	358.00000000	416.00000000	7190.00000000	7961.00000000	6559.00000000	6662.00000000	6167.00000000	5554.00000000	6019.00000000	6835.00000000	27.73436080	0.03117152	0.00000446
27.74412642	-1313.96000000	5724.37695856	489.00000000	506.00000000	569.00000000	575.00000000	357.00000000	326.00000000	343.00000000	373.00000000	7213.00000000	7792.00000000	6466.00000000	6554.00000000	6140.00000000	5611.00000000	5824.00000000	6778.00000000	27.74412642	0.00628441	0.00009823
27.75389204	-1313.94000000	5720.37695856	525.00000000	506.00000000	551.00000000	642.00000000	370.00000000	330.00000000	374.00000000	379.00000000	7218.00000000	7831.00000000	6459.00000000	6559.00000000	6154.00000000	5497.00000000	5921.00000000	6753.00000000	27.75389204	0.02057261	-0.00008930
27.76365766	-1313.92000000	5820.37695856	494.00000000	558.00000000	583.00000000	613.00000000	349.00000000	321.00000000	355.00000000	389.00000000	7295.00000000	7993.00000000	6682.00000000	6581.00000000	6123.00000000	5562.00000000	5933.00000000	6821.00000000	27.76365766	0.00146956	-0.00015181
