Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Current	Voltage
73.00782496	-1329.99000000	17319.13085394	1381.00000000	1578.00000000	1766.00000000	1867.00000000	1057.00000000	1006.00000000	1009.00000000	1169.00000000	21684.00000000	23728.00000000	19893.00000000	19780.00000000	19031.00000000	16876.00000000	17682.00000000	20374.00000000	0.62549328	73.00782496	0.00737869	-0.00580888
73.03712184	-1329.99000000	17333.13085394	1536.00000000	1554.00000000	1711.00000000	1865.00000000	1075.00000000	1012.00000000	1096.00000000	1166.00000000	21800.00000000	23762.00000000	19629.00000000	19751.00000000	19168.00000000	16429.00000000	17714.00000000	20275.00000000	0.63548819	73.03712184	-0.01059881	-0.01249734
73.06641872	-1329.99000000	17456.13085394	1449.00000000	1616.00000000	1797.00000000	1873.00000000	1074.00000000	998.00000000	1101.00000000	1193.00000000	21786.00000000	23974.00000000	19742.00000000	19955.00000000	19347.00000000	16613.00000000	17811.00000000	20296.00000000	0.63593703	73.06641872	0.00090679	-0.02824961
73.09571560	-1329.99000000	17262.13085394	1533.00000000	1654.00000000	1762.00000000	1891.00000000	1023.00000000	1000.00000000	1028.00000000	1212.00000000	21840.00000000	23738.00000000	19544.00000000	19748.00000000	19166.00000000	16631.00000000	17879.00000000	20134.00000000	0.64319985	73.09571560	-0.00916061	-0.02812459
73.12501248	-1329.99000000	17368.13085394	1470.00000000	1632.00000000	1797.00000000	1760.00000000	1066.00000000	994.00000000	1064.00000000	1140.00000000	21918.00000000	23845.00000000	19626.00000000	19604.00000000	19407.00000000	16753.00000000	17860.00000000	20246.00000000	0.62891051	73.12501248	-0.03132764	-0.03390668
73.15430936	-1329.99000000	17414.13085394	1496.00000000	1610.00000000	1736.00000000	1873.00000000	1041.00000000	968.00000000	1055.00000000	1219.00000000	21767.00000000	23729.00000000	19900.00000000	19954.00000000	19233.00000000	16795.00000000	17947.00000000	20369.00000000	0.63155607	73.15430936	-0.01957193	-0.05203429
73.18360624	-1329.99000000	17341.13085394	1529.00000000	1575.00000000	1757.00000000	1811.00000000	990.00000000	1053.00000000	1086.00000000	1209.00000000	22011.00000000	23774.00000000	19919.00000000	19686.00000000	19047.00000000	16639.00000000	17739.00000000	20335.00000000	0.63490669	73.18360624	0.00028148	-0.07147458
73.21290312	-1329.99000000	17318.13085394	1466.00000000	1587.00000000	1811.00000000	1854.00000000	988.00000000	976.00000000	1115.00000000	1220.00000000	21878.00000000	23631.00000000	19890.00000000	19946.00000000	19018.00000000	16436.00000000	17852.00000000	20350.00000000	0.63615410	73.21290312	-0.01553871	-0.06350468
73.24220000	-1329.99000000	17330.13085394	1500.00000000	1649.00000000	1763.00000000	1787.00000000	1068.00000000	1013.00000000	1073.00000000	1179.00000000	21814.00000000	23983.00000000	19694.00000000	19716.00000000	19200.00000000	16699.00000000	17971.00000000	20542.00000000	0.63657915	73.24220000	-0.02000964	-0.07813179
73.27149688	-1329.99000000	17326.13085394	1469.00000000	1654.00000000	1740.00000000	1839.00000000	1044.00000000	984.00000000	1076.00000000	1150.00000000	21737.00000000	23828.00000000	19647.00000000	19706.00000000	18957.00000000	16789.00000000	17864.00000000	20323.00000000	0.63233968	73.27149688	-0.03895636	-0.07291229
73.30079376	-1329.99000000	17374.13085394	1540.00000000	1609.00000000	1790.00000000	1883.00000000	1065.00000000	1042.00000000	1088.00000000	1153.00000000	21754.00000000	23982.00000000	19836.00000000	19980.00000000	19415.00000000	16876.00000000	17801.00000000	20373.00000000	0.64290986	73.30079376	-0.02279224	-0.06494239
73.33009064	-1329.99000000	17286.13085394	1482.00000000	1620.00000000	1797.00000000	1904.00000000	1058.00000000	1021.00000000	1002.00000000	1219.00000000	21896.00000000	24008.00000000	19622.00000000	19689.00000000	19085.00000000	16745.00000000	17752.00000000	20302.00000000	0.64230684	73.33009064	-0.01760222	-0.07988204
73.35938752	-1329.99000000	17406.13085394	1573.00000000	1628.00000000	1755.00000000	1904.00000000	1049.00000000	1045.00000000	1062.00000000	1217.00000000	21857.00000000	24055.00000000	19815.00000000	19882.00000000	19382.00000000	16638.00000000	17958.00000000	20274.00000000	0.64534733	73.35938752	-0.02632521	-0.10691717
73.38868440	-1329.99000000	17311.13085394	1549.00000000	1588.00000000	1734.00000000	1820.00000000	1022.00000000	1043.00000000	1068.00000000	1204.00000000	21761.00000000	23645.00000000	19745.00000000	19820.00000000	19243.00000000	16774.00000000	17778.00000000	20387.00000000	0.63704677	73.38868440	-0.02954553	-0.10626082
73.41798128	-1329.99000000	17371.13085394	1529.00000000	1632.00000000	1783.00000000	1944.00000000	1082.00000000	1002.00000000	1017.00000000	1154.00000000	21864.00000000	23932.00000000	19764.00000000	19925.00000000	19275.00000000	16664.00000000	17654.00000000	20413.00000000	0.64146659	73.41798128	-0.04345854	-0.09250885
73.44727816	-1329.99000000	17380.13085394	1476.00000000	1627.00000000	1722.00000000	1824.00000000	984.00000000	1016.00000000	1108.00000000	1179.00000000	21830.00000000	23871.00000000	19719.00000000	19603.00000000	19025.00000000	16644.00000000	17759.00000000	20391.00000000	0.62922426	73.44727816	-0.02732570	-0.09772835
73.47657504	-1329.99000000	17297.13085394	1523.00000000	1599.00000000	1765.00000000	1905.00000000	1035.00000000	971.00000000	1048.00000000	1165.00000000	21706.00000000	24028.00000000	19867.00000000	20018.00000000	19139.00000000	16548.00000000	17767.00000000	20418.00000000	0.63657956	73.47657504	-0.02032229	-0.10154140
73.50587192	-1329.99000000	17420.13085394	1478.00000000	1589.00000000	1667.00000000	1794.00000000	983.00000000	987.00000000	1041.00000000	1201.00000000	21760.00000000	23973.00000000	19800.00000000	19739.00000000	19103.00000000	16692.00000000	17686.00000000	20534.00000000	0.61652809	73.50587192	-0.03986305	-0.09894727
73.53516880	-1329.99000000	17369.13085394	1491.00000000	1682.00000000	1772.00000000	1852.00000000	1019.00000000	1010.00000000	1032.00000000	1234.00000000	21569.00000000	23786.00000000	19813.00000000	19891.00000000	19141.00000000	16665.00000000	17728.00000000	20442.00000000	0.63860420	73.53516880	-0.03592363	-0.09847846
73.56446568	-1329.99000000	17353.13085394	1425.00000000	1622.00000000	1754.00000000	1870.00000000	1067.00000000	1015.00000000	1032.00000000	1231.00000000	21746.00000000	23694.00000000	19775.00000000	19796.00000000	19157.00000000	16686.00000000	17755.00000000	20357.00000000	0.63481340	73.56446568	-0.02141657	-0.10354168
73.59376256	-1329.99000000	17355.13085394	1541.00000000	1745.00000000	1730.00000000	1838.00000000	1046.00000000	1001.00000000	1097.00000000	1201.00000000	21760.00000000	23962.00000000	19904.00000000	19612.00000000	19120.00000000	16572.00000000	17893.00000000	20413.00000000	0.64528468	73.59376256	-0.01628908	-0.09788462
73.62305944	-1329.99000000	17366.13085394	1488.00000000	1635.00000000	1728.00000000	1801.00000000	999.00000000	1003.00000000	1069.00000000	1179.00000000	21669.00000000	23941.00000000	19769.00000000	19622.00000000	19086.00000000	16821.00000000	17818.00000000	20199.00000000	0.62777369	73.62305944	-0.03461049	-0.10069752
73.65235632	-1329.99000000	17300.13085394	1460.00000000	1645.00000000	1740.00000000	1845.00000000	1027.00000000	972.00000000	1068.00000000	1183.00000000	21767.00000000	23584.00000000	19769.00000000	19591.00000000	19102.00000000	16565.00000000	17832.00000000	20250.00000000	0.63236516	73.65235632	-0.02432424	-0.09263387
73.68165320	-1329.99000000	17374.13085394	1531.00000000	1591.00000000	1742.00000000	1915.00000000	1038.00000000	996.00000000	1081.00000000	1247.00000000	21735.00000000	23835.00000000	19819.00000000	19925.00000000	19157.00000000	16778.00000000	17883.00000000	20384.00000000	0.64124071	73.68165320	-0.00841025	-0.09354025
73.71095008	-1329.99000000	17364.13085394	1482.00000000	1639.00000000	1712.00000000	1884.00000000	1017.00000000	974.00000000	1064.00000000	1236.00000000	21828.00000000	23892.00000000	19796.00000000	19834.00000000	19485.00000000	16760.00000000	17829.00000000	20401.00000000	0.63395053	73.71095008	-0.01335015	-0.07950698
73.74024696	-1329.99000000	17442.13085394	1473.00000000	1594.00000000	1796.00000000	1883.00000000	1048.00000000	998.00000000	1047.00000000	1195.00000000	21893.00000000	23839.00000000	19806.00000000	19804.00000000	19244.00000000	16783.00000000	17813.00000000	20414.00000000	0.63260619	73.74024696	-0.01300623	-0.07766297
73.76954384	-1329.99000000	17325.13085394	1434.00000000	1568.00000000	1788.00000000	1846.00000000	998.00000000	988.00000000	1045.00000000	1192.00000000	21696.00000000	23785.00000000	19859.00000000	19652.00000000	19086.00000000	16589.00000000	17813.00000000	20484.00000000	0.62677737	73.76954384	-0.02419918	-0.06869293
73.79884072	-1329.99000000	17291.13085394	1485.00000000	1530.00000000	1716.00000000	1850.00000000	1043.00000000	983.00000000	1078.00000000	1220.00000000	21787.00000000	23805.00000000	19742.00000000	19817.00000000	19248.00000000	16642.00000000	17862.00000000	20349.00000000	0.63067014	73.79884072	-0.00315769	-0.05947286
73.82813760	-1329.99000000	17415.13085394	1489.00000000	1623.00000000	1750.00000000	1745.00000000	962.00000000	1051.00000000	1088.00000000	1238.00000000	21977.00000000	24199.00000000	19770.00000000	19769.00000000	19245.00000000	16564.00000000	18113.00000000	20277.00000000	0.62853389	73.82813760	-0.00994224	-0.04778367
73.85743448	-1329.99000000	17320.13085394	1497.00000000	1661.00000000	1773.00000000	1854.00000000	1104.00000000	978.00000000	1096.00000000	1232.00000000	21921.00000000	23831.00000000	19773.00000000	19584.00000000	19177.00000000	16662.00000000	17952.00000000	20303.00000000	0.64635770	73.85743448	-0.01997837	-0.04525206
73.88673136	-1329.99000000	17361.13085394	1557.00000000	1623.00000000	1778.00000000	1921.00000000	1056.00000000	1046.00000000	1081.00000000	1172.00000000	22060.00000000	23795.00000000	19653.00000000	19872.00000000	19310.00000000	16799.00000000	17875.00000000	20389.00000000	0.64707766	73.88673136	-0.00903555	-0.03706338
73.91602824	-1329.99000000	17410.13085394	1505.00000000	1542.00000000	1698.00000000	1888.00000000	1112.00000000	997.00000000	1071.00000000	1215.00000000	21748.00000000	23889.00000000	19700.00000000	20064.00000000	19315.00000000	16825.00000000	17893.00000000	20397.00000000	0.63342430	73.91602824	-0.01857144	-0.01312243
73.94532512	-1329.99000000	17390.13085394	1461.00000000	1535.00000000	1784.00000000	1864.00000000	1047.00000000	992.00000000	1087.00000000	1169.00000000	22001.00000000	23879.00000000	19687.00000000	19568.00000000	19254.00000000	16683.00000000	17810.00000000	20279.00000000	0.62903494	73.94532512	0.01213100	-0.01184100
73.97462200	-1329.99000000	17368.13085394	1464.00000000	1668.00000000	1719.00000000	1798.00000000	1028.00000000	1035.00000000	1017.00000000	1174.00000000	21550.00000000	24001.00000000	19716.00000000	19647.00000000	19164.00000000	16836.00000000	17664.00000000	20442.00000000	0.62775897	73.97462200	0.00031275	-0.02678065
74.00391888	-1329.99000000	17336.13085394	1500.00000000	1647.00000000	1781.00000000	1842.00000000	1034.00000000	1021.00000000	1062.00000000	1236.00000000	21749.00000000	23973.00000000	19822.00000000	19798.00000000	19230.00000000	16821.00000000	17717.00000000	20448.00000000	0.64160799	74.00391888	-0.00437703	0.00688045
74.03321576	-1329.99000000	17480.13085394	1490.00000000	1639.00000000	1703.00000000	1828.00000000	1026.00000000	980.00000000	1023.00000000	1193.00000000	21890.00000000	24060.00000000	19596.00000000	19836.00000000	19263.00000000	16746.00000000	17833.00000000	20342.00000000	0.62253539	74.03321576	0.00440849	0.01535043
74.06251264	-1329.99000000	17345.13085394	1506.00000000	1608.00000000	1761.00000000	1818.00000000	1037.00000000	1040.00000000	1064.00000000	1220.00000000	21761.00000000	23815.00000000	19595.00000000	19774.00000000	19246.00000000	16551.00000000	17826.00000000	20354.00000000	0.63729701	74.06251264	0.01397565	0.01688190
74.09180952	-1329.99000000	17277.13085394	1433.00000000	1610.00000000	1689.00000000	1933.00000000	1106.00000000	987.00000000	1130.00000000	1169.00000000	21705.00000000	23752.00000000	19720.00000000	19766.00000000	19238.00000000	16516.00000000	17800.00000000	20162.00000000	0.63997895	74.09180952	0.02560631	0.03185281
74.12110640	-1329.99000000	17389.13085394	1428.00000000	1577.00000000	1727.00000000	1836.00000000	976.00000000	983.00000000	1086.00000000	1214.00000000	21740.00000000	23628.00000000	19851.00000000	19852.00000000	19127.00000000	16677.00000000	17797.00000000	20471.00000000	0.62263031	74.12110640	0.00953599	0.02744592
74.15040328	-1329.99000000	17319.13085394	1492.00000000	1647.00000000	1770.00000000	1911.00000000	1060.00000000	982.00000000	1073.00000000	1090.00000000	21831.00000000	23824.00000000	19918.00000000	19863.00000000	19142.00000000	16732.00000000	17733.00000000	20182.00000000	0.63657929	74.15040328	0.02679439	0.05032423
74.17970016	-1329.99000000	17384.13085394	1551.00000000	1626.00000000	1757.00000000	1917.00000000	1066.00000000	1026.00000000	1099.00000000	1170.00000000	22108.00000000	23900.00000000	19872.00000000	19713.00000000	19223.00000000	16695.00000000	17927.00000000	20385.00000000	0.64495603	74.17970016	0.02801373	0.05670016
74.20899704	-1329.99000000	17382.13085394	1530.00000000	1653.00000000	1791.00000000	1988.00000000	988.00000000	1110.00000000	1077.00000000	1220.00000000	21996.00000000	23925.00000000	19830.00000000	19867.00000000	19347.00000000	16828.00000000	17723.00000000	20213.00000000	0.65337214	74.20899704	0.02648174	0.05773156
74.23829392	-1329.99000000	17398.13085394	1550.00000000	1591.00000000	1651.00000000	1906.00000000	1001.00000000	993.00000000	1078.00000000	1182.00000000	21941.00000000	24018.00000000	19624.00000000	19973.00000000	19291.00000000	16648.00000000	17661.00000000	20350.00000000	0.62949291	74.23829392	0.01938453	0.06573271
74.26759080	-1329.99000000	17412.13085394	1593.00000000	1560.00000000	1720.00000000	1855.00000000	1065.00000000	943.00000000	1028.00000000	1217.00000000	22062.00000000	23885.00000000	19966.00000000	19781.00000000	19243.00000000	16737.00000000	17833.00000000	20479.00000000	0.63065228	74.26759080	0.03326629	0.06185715
74.29688768	-1329.99000000	17271.13085394	1518.00000000	1617.00000000	1685.00000000	1781.00000000	997.00000000	998.00000000	1083.00000000	1231.00000000	21839.00000000	23834.00000000	19572.00000000	19663.00000000	18959.00000000	16590.00000000	17651.00000000	20472.00000000	0.63168996	74.29688768	0.05809088	0.08248514
74.32618456	-1329.99000000	17420.13085394	1547.00000000	1638.00000000	1767.00000000	1841.00000000	1052.00000000	1093.00000000	1129.00000000	1152.00000000	21697.00000000	23761.00000000	19872.00000000	19912.00000000	19261.00000000	16637.00000000	18036.00000000	20351.00000000	0.64402501	74.32618456	0.04292724	0.08701705
74.35548144	-1329.99000000	17335.13085394	1526.00000000	1664.00000000	1829.00000000	1797.00000000	1018.00000000	1060.00000000	1078.00000000	1226.00000000	22039.00000000	23937.00000000	19733.00000000	19576.00000000	18947.00000000	16987.00000000	17727.00000000	20428.00000000	0.64597147	74.35548144	0.03698685	0.08817347
74.38477832	-1329.99000000	17295.13085394	1566.00000000	1606.00000000	1813.00000000	1828.00000000	1075.00000000	1037.00000000	1048.00000000	1187.00000000	21889.00000000	23971.00000000	19614.00000000	19592.00000000	19249.00000000	16663.00000000	17825.00000000	20397.00000000	0.64526832	74.38477832	0.03764342	0.09111139
74.41407520	-1329.99000000	17436.13085394	1517.00000000	1653.00000000	1695.00000000	1927.00000000	1048.00000000	1008.00000000	1096.00000000	1181.00000000	21925.00000000	23952.00000000	19762.00000000	19943.00000000	19530.00000000	16610.00000000	17817.00000000	20536.00000000	0.63804293	74.41407520	0.03683052	0.11142684
74.44337208	-1329.99000000	17358.13085394	1468.00000000	1615.00000000	1764.00000000	1873.00000000	1084.00000000	1072.00000000	1073.00000000	1276.00000000	21681.00000000	23726.00000000	19796.00000000	19863.00000000	19377.00000000	16669.00000000	17864.00000000	20466.00000000	0.64667101	74.44337208	0.04173917	0.10186295
74.47266896	-1329.99000000	17396.13085394	1544.00000000	1588.00000000	1716.00000000	1861.00000000	1008.00000000	1003.00000000	1057.00000000	1183.00000000	21910.00000000	23774.00000000	19901.00000000	19744.00000000	19168.00000000	16719.00000000	17971.00000000	20328.00000000	0.63002515	74.47266896	0.03933174	0.08679827
74.50196584	-1329.99000000	17341.13085394	1546.00000000	1620.00000000	1758.00000000	1871.00000000	1079.00000000	1065.00000000	1038.00000000	1251.00000000	21832.00000000	23942.00000000	20098.00000000	19792.00000000	19248.00000000	16943.00000000	17915.00000000	20608.00000000	0.64747796	74.50196584	0.03933174	0.09883126
74.53126272	-1329.99000000	17410.13085394	1543.00000000	1616.00000000	1696.00000000	1806.00000000	988.00000000	995.00000000	1057.00000000	1234.00000000	22110.00000000	24011.00000000	19689.00000000	19645.00000000	19142.00000000	16637.00000000	17786.00000000	20564.00000000	0.62808259	74.53126272	0.04555352	0.09998768
74.56055960	-1329.99000000	17348.13085394	1469.00000000	1688.00000000	1810.00000000	1797.00000000	1041.00000000	1011.00000000	1082.00000000	1256.00000000	21821.00000000	23767.00000000	19846.00000000	19625.00000000	19238.00000000	16565.00000000	17816.00000000	20374.00000000	0.64295111	74.56055960	0.04786715	0.09570581
