Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Current	Voltage
17.87108460	-1337.46000000	5685.37695856	526.00000000	478.00000000	556.00000000	640.00000000	366.00000000	333.00000000	353.00000000	415.00000000	7140.00000000	7698.00000000	6378.00000000	6429.00000000	6093.00000000	5445.00000000	5788.00000000	6608.00000000	0.64498802	17.87108460	-0.01638287	-0.03843858
17.88085022	-1337.44000000	5844.37695856	534.00000000	541.00000000	524.00000000	595.00000000	360.00000000	363.00000000	352.00000000	389.00000000	7258.00000000	8056.00000000	6617.00000000	6614.00000000	6148.00000000	5515.00000000	5890.00000000	6778.00000000	0.62590076	17.88085022	-0.01603896	-0.03525062
17.89061584	-1337.41000000	5759.37695856	484.00000000	531.00000000	554.00000000	621.00000000	344.00000000	386.00000000	367.00000000	427.00000000	7201.00000000	7841.00000000	6434.00000000	6463.00000000	6033.00000000	5594.00000000	5880.00000000	6779.00000000	0.64486142	17.89061584	0.00134450	-0.03821980
17.90038146	-1337.39000000	5827.37695856	517.00000000	547.00000000	612.00000000	614.00000000	377.00000000	332.00000000	338.00000000	404.00000000	7341.00000000	7892.00000000	6618.00000000	6572.00000000	6201.00000000	5409.00000000	5913.00000000	6819.00000000	0.64196980	17.90038146	-0.01197448	-0.03153133
17.91014708	-1337.37000000	5923.37695856	483.00000000	522.00000000	556.00000000	569.00000000	351.00000000	313.00000000	355.00000000	372.00000000	7306.00000000	8164.00000000	6620.00000000	6623.00000000	6189.00000000	5602.00000000	5923.00000000	6742.00000000	0.59442443	17.91014708	0.01216227	-0.03437549
17.91991270	-1337.34000000	5721.37695856	463.00000000	552.00000000	547.00000000	626.00000000	366.00000000	326.00000000	326.00000000	390.00000000	7074.00000000	7925.00000000	6454.00000000	6380.00000000	6039.00000000	5413.00000000	5788.00000000	6630.00000000	0.62852003	17.91991270	-0.00609662	-0.01899828
17.92967832	-1337.32000000	5720.37695856	484.00000000	565.00000000	579.00000000	603.00000000	345.00000000	360.00000000	346.00000000	398.00000000	7098.00000000	7891.00000000	6481.00000000	6395.00000000	6055.00000000	5492.00000000	5877.00000000	6705.00000000	0.64331425	17.92967832	-0.00171949	-0.03421922
17.93944394	-1337.30000000	5868.37695856	459.00000000	536.00000000	569.00000000	615.00000000	368.00000000	379.00000000	327.00000000	405.00000000	7129.00000000	7957.00000000	6623.00000000	6550.00000000	6217.00000000	5666.00000000	5935.00000000	6851.00000000	0.62334101	17.93944394	0.01682078	-0.00609017
17.94920956	-1337.27000000	5854.37695856	519.00000000	523.00000000	547.00000000	596.00000000	387.00000000	338.00000000	363.00000000	388.00000000	7307.00000000	7897.00000000	6483.00000000	6520.00000000	6240.00000000	5451.00000000	5970.00000000	6854.00000000	0.62534408	17.94920956	-0.00816012	-0.01493519
17.95897518	-1337.25000000	5781.37695856	507.00000000	528.00000000	587.00000000	639.00000000	345.00000000	324.00000000	343.00000000	412.00000000	7200.00000000	7951.00000000	6592.00000000	6491.00000000	6070.00000000	5447.00000000	5928.00000000	6896.00000000	0.63739141	17.95897518	0.00681591	-0.01296616
17.96874080	-1337.23000000	5714.37695856	478.00000000	532.00000000	555.00000000	624.00000000	385.00000000	333.00000000	357.00000000	384.00000000	7135.00000000	7859.00000000	6461.00000000	6381.00000000	6187.00000000	5477.00000000	5822.00000000	6710.00000000	0.63838981	17.96874080	-0.00350161	-0.00668400
17.97850642	-1337.20000000	5767.37695856	496.00000000	537.00000000	582.00000000	628.00000000	362.00000000	362.00000000	335.00000000	380.00000000	7297.00000000	7914.00000000	6476.00000000	6505.00000000	6133.00000000	5411.00000000	5839.00000000	6737.00000000	0.63841847	17.97850642	0.01660193	-0.00730909
17.98827204	-1337.18000000	5921.37695856	494.00000000	543.00000000	623.00000000	564.00000000	378.00000000	365.00000000	346.00000000	395.00000000	7280.00000000	8055.00000000	6591.00000000	6613.00000000	6232.00000000	5601.00000000	5984.00000000	6889.00000000	0.62620570	17.98827204	0.00325168	-0.00499626
17.99803766	-1337.16000000	5787.37695856	519.00000000	531.00000000	598.00000000	615.00000000	353.00000000	349.00000000	324.00000000	423.00000000	7179.00000000	7839.00000000	6635.00000000	6525.00000000	6166.00000000	5572.00000000	5806.00000000	6770.00000000	0.64139593	17.99803766	0.00887942	0.00066081
18.00780328	-1337.14000000	5726.37695856	495.00000000	504.00000000	534.00000000	612.00000000	345.00000000	345.00000000	372.00000000	405.00000000	7159.00000000	7837.00000000	6429.00000000	6487.00000000	6099.00000000	5335.00000000	5787.00000000	6731.00000000	0.63076532	18.00780328	0.01128684	0.00256733
18.01756890	-1337.11000000	5900.37695856	494.00000000	503.00000000	589.00000000	685.00000000	325.00000000	327.00000000	378.00000000	377.00000000	7393.00000000	7839.00000000	6622.00000000	6636.00000000	6174.00000000	5548.00000000	6092.00000000	6899.00000000	0.62335000	18.01756890	-0.00659686	0.01163114
18.02733452	-1337.09000000	5773.37695856	514.00000000	538.00000000	572.00000000	629.00000000	370.00000000	295.00000000	358.00000000	398.00000000	7248.00000000	7959.00000000	6639.00000000	6464.00000000	6177.00000000	5515.00000000	5846.00000000	6702.00000000	0.63636933	18.02733452	0.02166689	0.00450511
18.03710014	-1337.07000000	5766.37695856	492.00000000	488.00000000	574.00000000	641.00000000	368.00000000	330.00000000	329.00000000	419.00000000	7215.00000000	7828.00000000	6595.00000000	6581.00000000	6288.00000000	5531.00000000	5870.00000000	6796.00000000	0.63141900	18.03710014	0.00537771	0.01481910
18.04686576	-1337.04000000	5770.37695856	526.00000000	544.00000000	552.00000000	612.00000000	326.00000000	364.00000000	361.00000000	406.00000000	7260.00000000	7907.00000000	6524.00000000	6449.00000000	6197.00000000	5608.00000000	5834.00000000	6830.00000000	0.63964625	18.04686576	0.01972845	-0.00437117
18.05663138	-1337.02000000	5844.37695856	486.00000000	495.00000000	561.00000000	621.00000000	350.00000000	326.00000000	350.00000000	406.00000000	7278.00000000	7937.00000000	6461.00000000	6561.00000000	6161.00000000	5587.00000000	5907.00000000	6743.00000000	0.61512117	18.05663138	0.02785741	0.01425652
18.06639700	-1337.00000000	5810.37695856	494.00000000	491.00000000	591.00000000	600.00000000	370.00000000	334.00000000	334.00000000	441.00000000	7318.00000000	8015.00000000	6559.00000000	6488.00000000	6065.00000000	5575.00000000	5911.00000000	6787.00000000	0.62904697	18.06639700	0.00322041	0.02285151
18.07616262	-1336.97000000	5748.37695856	488.00000000	520.00000000	586.00000000	614.00000000	349.00000000	340.00000000	350.00000000	397.00000000	7236.00000000	7947.00000000	6485.00000000	6516.00000000	6015.00000000	5457.00000000	5914.00000000	6741.00000000	0.63391807	18.07616262	0.01600789	0.02447675
18.08592824	-1336.95000000	5842.37695856	516.00000000	542.00000000	572.00000000	613.00000000	370.00000000	368.00000000	351.00000000	439.00000000	7282.00000000	8033.00000000	6550.00000000	6568.00000000	6279.00000000	5686.00000000	5848.00000000	6827.00000000	0.64545647	18.08592824	0.00490874	0.02775847
18.09569386	-1336.93000000	5798.37695856	499.00000000	563.00000000	563.00000000	611.00000000	338.00000000	312.00000000	380.00000000	388.00000000	7294.00000000	7932.00000000	6618.00000000	6659.00000000	6153.00000000	5498.00000000	6006.00000000	6745.00000000	0.63017635	18.09569386	0.01016129	0.01631932
18.10545948	-1336.90000000	5770.37695856	496.00000000	556.00000000	580.00000000	603.00000000	348.00000000	328.00000000	354.00000000	399.00000000	7111.00000000	7927.00000000	6616.00000000	6575.00000000	6126.00000000	5480.00000000	5791.00000000	6757.00000000	0.63496718	18.10545948	0.01925947	0.04638616
18.11522510	-1336.88000000	5814.37695856	509.00000000	522.00000000	607.00000000	595.00000000	355.00000000	339.00000000	336.00000000	393.00000000	7296.00000000	7917.00000000	6479.00000000	6524.00000000	6135.00000000	5567.00000000	5993.00000000	6828.00000000	0.62878620	18.11522510	0.00234499	0.03591590
18.12499072	-1336.86000000	5872.37695856	506.00000000	521.00000000	562.00000000	568.00000000	348.00000000	325.00000000	340.00000000	399.00000000	7398.00000000	7983.00000000	6583.00000000	6606.00000000	6123.00000000	5614.00000000	5965.00000000	6878.00000000	0.60776071	18.12499072	0.02723210	0.03629095
18.13475634	-1336.83000000	5784.37695856	491.00000000	528.00000000	601.00000000	650.00000000	357.00000000	357.00000000	347.00000000	385.00000000	7164.00000000	7943.00000000	6533.00000000	6503.00000000	6050.00000000	5586.00000000	5876.00000000	6772.00000000	0.64242010	18.13475634	0.00509633	0.03963519
18.14452196	-1336.81000000	5752.37695856	519.00000000	531.00000000	561.00000000	627.00000000	327.00000000	361.00000000	371.00000000	409.00000000	7213.00000000	7955.00000000	6652.00000000	6557.00000000	6249.00000000	5637.00000000	5871.00000000	6757.00000000	0.64425541	18.14452196	0.03110899	0.04560480
18.15428758	-1336.79000000	5789.37695856	551.00000000	525.00000000	614.00000000	640.00000000	372.00000000	328.00000000	345.00000000	395.00000000	7221.00000000	7897.00000000	6527.00000000	6541.00000000	6132.00000000	5433.00000000	5960.00000000	6777.00000000	0.65119270	18.15428758	0.00900448	0.05610632
18.16405320	-1336.76000000	5833.37695856	514.00000000	544.00000000	590.00000000	657.00000000	342.00000000	328.00000000	372.00000000	412.00000000	7293.00000000	8050.00000000	6620.00000000	6518.00000000	6138.00000000	5576.00000000	6098.00000000	6938.00000000	0.64439518	18.16405320	0.01794633	0.04085411
18.17381882	-1336.74000000	5844.37695856	506.00000000	546.00000000	598.00000000	600.00000000	360.00000000	363.00000000	363.00000000	397.00000000	7401.00000000	7997.00000000	6579.00000000	6679.00000000	6264.00000000	5635.00000000	5953.00000000	6917.00000000	0.63873361	18.17381882	0.02216714	0.05544997
18.18358444	-1336.72000000	5792.37695856	480.00000000	529.00000000	566.00000000	603.00000000	355.00000000	366.00000000	347.00000000	406.00000000	7351.00000000	7941.00000000	6526.00000000	6339.00000000	6127.00000000	5519.00000000	5779.00000000	6723.00000000	0.63048383	18.18358444	0.01485107	0.05588754
18.19335006	-1336.69000000	5807.37695856	466.00000000	547.00000000	557.00000000	632.00000000	380.00000000	348.00000000	360.00000000	399.00000000	7275.00000000	8016.00000000	6625.00000000	6508.00000000	6199.00000000	5485.00000000	5985.00000000	6768.00000000	0.63522654	18.19335006	0.04111386	0.04757384
18.20311568	-1336.67000000	5758.37695856	505.00000000	519.00000000	582.00000000	664.00000000	334.00000000	337.00000000	399.00000000	424.00000000	7419.00000000	7929.00000000	6566.00000000	6550.00000000	6136.00000000	5536.00000000	5920.00000000	6693.00000000	0.65365641	18.20311568	0.02673186	0.05876295
18.21288130	-1336.65000000	5825.37695856	525.00000000	561.00000000	560.00000000	641.00000000	354.00000000	329.00000000	335.00000000	403.00000000	7289.00000000	7900.00000000	6608.00000000	6498.00000000	6144.00000000	5613.00000000	5856.00000000	6849.00000000	0.63652533	18.21288130	0.00659706	0.06510762
18.22264692	-1336.62000000	5846.37695856	474.00000000	526.00000000	611.00000000	610.00000000	354.00000000	331.00000000	334.00000000	410.00000000	7365.00000000	8040.00000000	6625.00000000	6553.00000000	6210.00000000	5612.00000000	5878.00000000	6787.00000000	0.62431828	18.22264692	0.02504354	0.07098347
18.23241254	-1336.60000000	5717.37695856	497.00000000	551.00000000	597.00000000	620.00000000	320.00000000	326.00000000	359.00000000	375.00000000	7090.00000000	7838.00000000	6513.00000000	6474.00000000	6192.00000000	5455.00000000	5952.00000000	6767.00000000	0.63753012	18.23241254	0.01975971	0.06967078
18.24217816	-1336.58000000	5825.37695856	494.00000000	557.00000000	592.00000000	621.00000000	328.00000000	300.00000000	299.00000000	427.00000000	7274.00000000	8074.00000000	6633.00000000	6649.00000000	6172.00000000	5549.00000000	5857.00000000	6926.00000000	0.62107569	18.24217816	0.03486082	0.06851437
18.25194378	-1336.55000000	5857.37695856	467.00000000	550.00000000	582.00000000	608.00000000	355.00000000	346.00000000	348.00000000	434.00000000	7320.00000000	7927.00000000	6578.00000000	6628.00000000	6175.00000000	5551.00000000	5995.00000000	6923.00000000	0.62997482	18.25194378	0.02823259	0.07423394
18.26170940	-1336.53000000	5739.37695856	490.00000000	583.00000000	582.00000000	616.00000000	360.00000000	341.00000000	331.00000000	406.00000000	7185.00000000	7758.00000000	6620.00000000	6398.00000000	6102.00000000	5524.00000000	5848.00000000	6730.00000000	0.64623739	18.26170940	0.03511094	0.07854707
18.27147502	-1336.51000000	5758.37695856	493.00000000	533.00000000	573.00000000	616.00000000	373.00000000	333.00000000	344.00000000	431.00000000	7156.00000000	8010.00000000	6552.00000000	6494.00000000	6079.00000000	5581.00000000	5912.00000000	6748.00000000	0.64184753	18.27147502	0.02870157	0.07185860
18.28124064	-1336.48000000	5876.37695856	478.00000000	530.00000000	581.00000000	581.00000000	328.00000000	330.00000000	361.00000000	383.00000000	7268.00000000	8025.00000000	6608.00000000	6591.00000000	6182.00000000	5604.00000000	5877.00000000	6786.00000000	0.60785753	18.28124064	0.04220814	0.07460900
18.29100626	-1336.46000000	5827.37695856	498.00000000	514.00000000	576.00000000	682.00000000	367.00000000	311.00000000	324.00000000	407.00000000	7208.00000000	7989.00000000	6593.00000000	6568.00000000	6122.00000000	5656.00000000	5982.00000000	6805.00000000	0.63133036	18.29100626	0.04064488	0.07564040
18.30077188	-1336.44000000	5678.37695856	524.00000000	496.00000000	515.00000000	622.00000000	355.00000000	340.00000000	343.00000000	370.00000000	7201.00000000	7809.00000000	6371.00000000	6485.00000000	6127.00000000	5485.00000000	5857.00000000	6780.00000000	0.62782024	18.30077188	0.02979585	0.08057861
18.31053750	-1336.41000000	5822.37695856	521.00000000	527.00000000	564.00000000	596.00000000	357.00000000	338.00000000	359.00000000	401.00000000	7266.00000000	8014.00000000	6530.00000000	6601.00000000	6186.00000000	5550.00000000	5934.00000000	6827.00000000	0.62912450	18.31053750	0.04883637	0.08292270
18.32030312	-1336.39000000	5837.37695856	510.00000000	570.00000000	589.00000000	616.00000000	322.00000000	364.00000000	358.00000000	382.00000000	7331.00000000	8022.00000000	6637.00000000	6557.00000000	6116.00000000	5601.00000000	6005.00000000	6705.00000000	0.63573074	18.32030312	0.04711678	0.08551683
18.33006874	-1336.37000000	5795.37695856	476.00000000	572.00000000	609.00000000	611.00000000	337.00000000	342.00000000	331.00000000	377.00000000	7220.00000000	8008.00000000	6645.00000000	6588.00000000	6143.00000000	5647.00000000	5978.00000000	6702.00000000	0.63067511	18.33006874	0.02985838	0.09442437
18.33983436	-1336.34000000	5842.37695856	513.00000000	514.00000000	614.00000000	605.00000000	339.00000000	371.00000000	356.00000000	369.00000000	7293.00000000	8013.00000000	6620.00000000	6672.00000000	6088.00000000	5614.00000000	5904.00000000	6960.00000000	0.63005178	18.33983436	0.04949294	0.08451669
18.34959998	-1336.32000000	5806.37695856	461.00000000	480.00000000	598.00000000	642.00000000	376.00000000	323.00000000	350.00000000	416.00000000	7166.00000000	7870.00000000	6638.00000000	6620.00000000	6199.00000000	5487.00000000	5940.00000000	6731.00000000	0.62793030	18.34959998	0.02817006	0.09039254
18.35936560	-1336.30000000	5741.37695856	521.00000000	502.00000000	537.00000000	619.00000000	347.00000000	335.00000000	347.00000000	362.00000000	7168.00000000	7820.00000000	6577.00000000	6490.00000000	6036.00000000	5566.00000000	5853.00000000	6723.00000000	0.62180206	18.35936560	0.04045729	0.09501821
18.36913122	-1336.28000000	5816.37695856	498.00000000	514.00000000	583.00000000	633.00000000	342.00000000	369.00000000	364.00000000	393.00000000	7275.00000000	7956.00000000	6672.00000000	6563.00000000	6163.00000000	5606.00000000	5992.00000000	6792.00000000	0.63544712	18.36913122	0.03995705	0.09229906
18.37889684	-1336.25000000	5860.37695856	458.00000000	540.00000000	567.00000000	621.00000000	358.00000000	328.00000000	329.00000000	417.00000000	7314.00000000	8001.00000000	6525.00000000	6521.00000000	6209.00000000	5572.00000000	5934.00000000	6774.00000000	0.61736643	18.37889684	0.02116665	0.08689203
18.38866246	-1336.23000000	5772.37695856	510.00000000	554.00000000	540.00000000	663.00000000	358.00000000	351.00000000	353.00000000	430.00000000	7147.00000000	7898.00000000	6590.00000000	6506.00000000	6203.00000000	5533.00000000	5901.00000000	6858.00000000	0.65120487	18.38866246	0.06118614	0.08723583
18.39842808	-1336.21000000	5771.37695856	517.00000000	518.00000000	591.00000000	577.00000000	339.00000000	343.00000000	341.00000000	375.00000000	7186.00000000	7925.00000000	6557.00000000	6457.00000000	6109.00000000	5512.00000000	5971.00000000	6832.00000000	0.62394122	18.39842808	0.03270352	0.09339297
18.40819370	-1336.18000000	5804.37695856	545.00000000	552.00000000	577.00000000	632.00000000	323.00000000	304.00000000	362.00000000	386.00000000	7197.00000000	7907.00000000	6616.00000000	6423.00000000	6173.00000000	5602.00000000	6000.00000000	6705.00000000	0.63417659	18.40819370	0.04764829	0.09436186
18.41795932	-1336.16000000	5809.37695856	537.00000000	567.00000000	549.00000000	643.00000000	361.00000000	328.00000000	351.00000000	452.00000000	7297.00000000	8068.00000000	6613.00000000	6561.00000000	6266.00000000	5373.00000000	5929.00000000	6878.00000000	0.65204927	18.41795932	0.01800886	0.10573851
18.42772494	-1336.14000000	5839.37695856	486.00000000	509.00000000	559.00000000	647.00000000	359.00000000	346.00000000	338.00000000	389.00000000	7164.00000000	8005.00000000	6693.00000000	6624.00000000	6151.00000000	5707.00000000	6020.00000000	6849.00000000	0.62215542	18.42772494	0.04395900	0.09545577
