Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Current	Voltage
305.85937500	-1315.76000000	34686.26171875	2990.00000000	3216.00000000	3444.00000000	3719.00000000	2056.00000000	2019.00000000	2019.00000000	2390.00000000	43572.00000000	47710.00000000	39605.00000000	39305.00000000	37096.00000000	33336.00000000	35580.00000000	40675.00000000	0.63001889	305.85937500	-0.02235453	-0.04190783
305.91796875	-1315.74000000	34640.26171875	2901.00000000	3136.00000000	3540.00000000	3703.00000000	2069.00000000	2003.00000000	2002.00000000	2339.00000000	43211.00000000	47571.00000000	39366.00000000	39268.00000000	37117.00000000	33254.00000000	35457.00000000	40515.00000000	0.62623661	305.91796875	0.00715983	-0.03121879
305.97656250	-1315.73000000	34696.26171875	3098.00000000	3146.00000000	3432.00000000	3658.00000000	2043.00000000	1934.00000000	2067.00000000	2397.00000000	43407.00000000	47706.00000000	39358.00000000	39188.00000000	36986.00000000	33421.00000000	35303.00000000	40662.00000000	0.62758922	305.97656250	-0.00847278	-0.00190206
306.03515625	-1315.72000000	34662.26171875	2954.00000000	3130.00000000	3513.00000000	3657.00000000	2074.00000000	2028.00000000	2076.00000000	2448.00000000	43488.00000000	47510.00000000	39241.00000000	39267.00000000	37088.00000000	33335.00000000	35395.00000000	40745.00000000	0.63123405	306.03515625	0.00925460	0.01900721
306.09375000	-1315.71000000	34702.26171875	3017.00000000	3294.00000000	3573.00000000	3672.00000000	2029.00000000	2034.00000000	2158.00000000	2384.00000000	43490.00000000	47838.00000000	39452.00000000	39143.00000000	37200.00000000	33167.00000000	35899.00000000	40352.00000000	0.63860391	306.09375000	0.01294390	0.01722570
306.15234375	-1315.69000000	34643.26171875	2951.00000000	3230.00000000	3470.00000000	3617.00000000	2046.00000000	2006.00000000	2116.00000000	2342.00000000	43120.00000000	47643.00000000	39550.00000000	39127.00000000	37070.00000000	33330.00000000	35668.00000000	40665.00000000	0.62863596	306.15234375	0.01328781	0.05732525
306.21093750	-1315.68000000	34664.26171875	3016.00000000	3160.00000000	3605.00000000	3697.00000000	2101.00000000	1992.00000000	2107.00000000	2441.00000000	43300.00000000	47571.00000000	39614.00000000	39286.00000000	37210.00000000	33281.00000000	36003.00000000	40862.00000000	0.63809234	306.21093750	0.03276605	0.05976310
306.26953125	-1315.67000000	34767.26171875	3007.00000000	3241.00000000	3405.00000000	3735.00000000	2149.00000000	2004.00000000	2112.00000000	2310.00000000	43590.00000000	47879.00000000	39450.00000000	39447.00000000	37404.00000000	33421.00000000	35785.00000000	40907.00000000	0.63171498	306.26953125	0.02898295	0.08745461
306.32812500	-1315.66000000	34718.26171875	3093.00000000	3208.00000000	3563.00000000	3614.00000000	2126.00000000	1940.00000000	2077.00000000	2420.00000000	43351.00000000	47989.00000000	39481.00000000	39312.00000000	37461.00000000	33548.00000000	35768.00000000	40795.00000000	0.63485321	306.32812500	0.05690280	0.08207883
306.38671875	-1315.65000000	34781.26171875	2989.00000000	3225.00000000	3529.00000000	3711.00000000	2107.00000000	1942.00000000	2187.00000000	2378.00000000	43861.00000000	47894.00000000	39834.00000000	39291.00000000	37578.00000000	33305.00000000	35759.00000000	40829.00000000	0.63447957	306.38671875	0.02954573	0.09023626
306.44531250	-1315.63000000	34796.26171875	3003.00000000	3194.00000000	3475.00000000	3715.00000000	2015.00000000	2011.00000000	2066.00000000	2439.00000000	43826.00000000	48016.00000000	39677.00000000	39476.00000000	37176.00000000	33447.00000000	35633.00000000	40705.00000000	0.62989525	306.44531250	0.02976458	0.10458210
306.50390625	-1315.62000000	34756.26171875	3023.00000000	3302.00000000	3506.00000000	3824.00000000	2139.00000000	2093.00000000	1989.00000000	2415.00000000	43672.00000000	47629.00000000	39390.00000000	39299.00000000	37379.00000000	33423.00000000	35615.00000000	40624.00000000	0.64135206	306.50390625	0.03032736	0.10264431
306.56250000	-1315.61000000	34721.26171875	2997.00000000	3232.00000000	3587.00000000	3712.00000000	2086.00000000	1995.00000000	2032.00000000	2422.00000000	43427.00000000	47919.00000000	39457.00000000	39222.00000000	37321.00000000	33554.00000000	35665.00000000	40703.00000000	0.63543198	306.56250000	0.04292724	0.09664344
306.62109375	-1315.60000000	34754.26171875	3041.00000000	3215.00000000	3502.00000000	3687.00000000	2161.00000000	2086.00000000	2104.00000000	2409.00000000	43525.00000000	47715.00000000	39645.00000000	39479.00000000	37035.00000000	33305.00000000	35711.00000000	40749.00000000	0.63891445	306.62109375	0.03776848	0.09861248
306.67968750	-1315.58000000	34662.26171875	3095.00000000	3248.00000000	3354.00000000	3807.00000000	2179.00000000	1994.00000000	2010.00000000	2492.00000000	43795.00000000	47444.00000000	39133.00000000	39561.00000000	37476.00000000	33332.00000000	35508.00000000	40978.00000000	0.63986015	306.67968750	0.04374014	0.09126766
306.73828125	-1315.57000000	34632.26171875	3039.00000000	3237.00000000	3438.00000000	3816.00000000	2090.00000000	1976.00000000	1989.00000000	2431.00000000	43349.00000000	47680.00000000	39357.00000000	39372.00000000	37121.00000000	33183.00000000	35230.00000000	40708.00000000	0.63570783	306.73828125	0.01660193	0.06985831
306.79687500	-1315.56000000	34695.26171875	3038.00000000	3243.00000000	3428.00000000	3716.00000000	2113.00000000	2049.00000000	2053.00000000	2370.00000000	43503.00000000	47642.00000000	39451.00000000	39299.00000000	37303.00000000	33323.00000000	35504.00000000	40950.00000000	0.63438057	306.79687500	0.03192188	0.05645012
306.85546875	-1315.55000000	34792.26171875	3115.00000000	3171.00000000	3481.00000000	3752.00000000	2123.00000000	2026.00000000	2071.00000000	2318.00000000	43658.00000000	47767.00000000	39375.00000000	39640.00000000	37185.00000000	33399.00000000	35833.00000000	40658.00000000	0.63396281	306.85546875	0.00750375	0.04354200
306.91406250	-1315.53000000	34594.26171875	3049.00000000	3245.00000000	3429.00000000	3781.00000000	2087.00000000	2041.00000000	2094.00000000	2296.00000000	43531.00000000	47652.00000000	39264.00000000	39458.00000000	37344.00000000	33178.00000000	35450.00000000	40394.00000000	0.63657956	306.91406250	0.00719110	0.02725840
306.97265625	-1315.52000000	34667.26171875	2982.00000000	3101.00000000	3530.00000000	3750.00000000	2185.00000000	2012.00000000	1980.00000000	2361.00000000	43411.00000000	47390.00000000	39557.00000000	39357.00000000	37600.00000000	33306.00000000	35716.00000000	40755.00000000	0.63174877	306.97265625	-0.01028616	0.00681795
307.03125000	-1315.51000000	34722.26171875	3001.00000000	3232.00000000	3473.00000000	3696.00000000	2080.00000000	2003.00000000	2111.00000000	2433.00000000	43463.00000000	47676.00000000	39372.00000000	39175.00000000	37407.00000000	33215.00000000	35644.00000000	40560.00000000	0.63443448	307.03125000	0.00659706	-0.01224731
307.08984375	-1315.50000000	34815.26171875	3030.00000000	3276.00000000	3475.00000000	3704.00000000	2086.00000000	2054.00000000	2084.00000000	2350.00000000	43540.00000000	47952.00000000	39412.00000000	39394.00000000	37536.00000000	33513.00000000	35861.00000000	40724.00000000	0.63360144	307.08984375	-0.01597643	-0.03056244
307.14843750	-1315.49000000	34779.26171875	2989.00000000	3145.00000000	3508.00000000	3681.00000000	2082.00000000	1989.00000000	2052.00000000	2359.00000000	43518.00000000	47766.00000000	39374.00000000	39217.00000000	37354.00000000	33243.00000000	35520.00000000	40741.00000000	0.62695408	307.14843750	-0.00459589	-0.04631471
307.20703125	-1315.47000000	34740.26171875	2896.00000000	3105.00000000	3404.00000000	3686.00000000	2080.00000000	2079.00000000	2140.00000000	2359.00000000	43436.00000000	48091.00000000	39555.00000000	39259.00000000	37298.00000000	33553.00000000	35428.00000000	40427.00000000	0.62604595	307.20703125	-0.03170283	-0.06356719
307.26562500	-1315.46000000	34807.26171875	3061.00000000	3176.00000000	3563.00000000	3690.00000000	2067.00000000	1995.00000000	2116.00000000	2455.00000000	43882.00000000	47803.00000000	39280.00000000	39488.00000000	37515.00000000	33304.00000000	35573.00000000	40981.00000000	0.63558576	307.26562500	-0.02025976	-0.07391243
307.32421875	-1315.45000000	34650.26171875	3040.00000000	3220.00000000	3377.00000000	3650.00000000	2133.00000000	1933.00000000	2201.00000000	2381.00000000	43669.00000000	47719.00000000	39531.00000000	39326.00000000	37440.00000000	33256.00000000	35664.00000000	40756.00000000	0.63303995	307.32421875	-0.03214054	-0.08763315
307.38281250	-1315.44000000	34727.26171875	3049.00000000	3156.00000000	3537.00000000	3735.00000000	2155.00000000	2038.00000000	2104.00000000	2382.00000000	43702.00000000	47785.00000000	39432.00000000	39230.00000000	37512.00000000	33166.00000000	35584.00000000	40726.00000000	0.63800020	307.38281250	-0.02172923	-0.09988491
307.44140625	-1315.42000000	34681.26171875	3002.00000000	3145.00000000	3489.00000000	3692.00000000	2024.00000000	2040.00000000	2051.00000000	2357.00000000	43396.00000000	47565.00000000	39287.00000000	39057.00000000	37409.00000000	33306.00000000	35622.00000000	40680.00000000	0.62858151	307.44140625	-0.03854991	-0.09357150
307.50000000	-1315.41000000	34741.26171875	2987.00000000	3199.00000000	3463.00000000	3666.00000000	2151.00000000	2059.00000000	2115.00000000	2376.00000000	43699.00000000	47798.00000000	39565.00000000	39171.00000000	37122.00000000	33237.00000000	35793.00000000	40934.00000000	0.63371331	307.50000000	-0.02848251	-0.09125867
307.55859375	-1315.40000000	34677.26171875	2976.00000000	3219.00000000	3438.00000000	3687.00000000	2111.00000000	1965.00000000	2138.00000000	2376.00000000	43394.00000000	47596.00000000	39320.00000000	39328.00000000	37223.00000000	33600.00000000	35654.00000000	40686.00000000	0.63182613	307.55859375	-0.03489188	-0.10504190
307.61718750	-1315.39000000	34738.26171875	3160.00000000	3149.00000000	3404.00000000	3649.00000000	2040.00000000	2022.00000000	2020.00000000	2414.00000000	43883.00000000	47604.00000000	39308.00000000	39563.00000000	37335.00000000	33589.00000000	35559.00000000	40697.00000000	0.62921974	307.61718750	-0.02494954	-0.08566412
307.67578125	-1315.37000000	34653.26171875	3055.00000000	3236.00000000	3546.00000000	3627.00000000	2117.00000000	1943.00000000	2085.00000000	2353.00000000	43532.00000000	47564.00000000	39596.00000000	39008.00000000	37178.00000000	33002.00000000	35386.00000000	40588.00000000	0.63376430	307.67578125	-0.02691925	-0.08785193
307.73437500	-1315.36000000	34808.26171875	2990.00000000	3125.00000000	3554.00000000	3709.00000000	2116.00000000	2012.00000000	2118.00000000	2399.00000000	43564.00000000	47892.00000000	39523.00000000	39231.00000000	37315.00000000	33425.00000000	35541.00000000	40880.00000000	0.63269462	307.73437500	-0.01253725	-0.07078698
307.79296875	-1315.35000000	34788.26171875	3026.00000000	3194.00000000	3429.00000000	3728.00000000	2122.00000000	2080.00000000	2137.00000000	2382.00000000	43524.00000000	47628.00000000	39531.00000000	39092.00000000	37664.00000000	33307.00000000	35958.00000000	40662.00000000	0.63521426	307.79296875	-0.01469455	-0.06166067
307.85156250	-1315.34000000	34852.26171875	2937.00000000	3204.00000000	3442.00000000	3699.00000000	2028.00000000	1997.00000000	2072.00000000	2377.00000000	43275.00000000	47550.00000000	39463.00000000	39427.00000000	37696.00000000	33283.00000000	35867.00000000	40788.00000000	0.62423495	307.85156250	-0.00987971	-0.03490682
307.91015625	-1315.33000000	34739.26171875	3108.00000000	3211.00000000	3379.00000000	3600.00000000	2052.00000000	2065.00000000	2090.00000000	2383.00000000	43682.00000000	47856.00000000	39074.00000000	39069.00000000	37398.00000000	33318.00000000	35568.00000000	40836.00000000	0.63006520	307.91015625	-0.00156316	-0.03256273
307.96875000	-1315.31000000	34702.26171875	3027.00000000	3252.00000000	3506.00000000	3663.00000000	2113.00000000	2066.00000000	2066.00000000	2477.00000000	43580.00000000	47893.00000000	39476.00000000	39098.00000000	37538.00000000	33492.00000000	35572.00000000	40694.00000000	0.63886326	307.96875000	0.01310022	-0.01431010
308.02734375	-1315.30000000	34779.26171875	3038.00000000	3097.00000000	3499.00000000	3707.00000000	2067.00000000	1978.00000000	2089.00000000	2395.00000000	43581.00000000	47606.00000000	39242.00000000	39341.00000000	37610.00000000	33122.00000000	35702.00000000	40760.00000000	0.62882301	308.02734375	-0.00093786	0.01250627
308.08593750	-1315.29000000	34671.26171875	2951.00000000	3112.00000000	3381.00000000	3647.00000000	2024.00000000	2007.00000000	2045.00000000	2378.00000000	43547.00000000	47584.00000000	39482.00000000	39006.00000000	37544.00000000	33206.00000000	35606.00000000	40842.00000000	0.62140802	308.08593750	0.02085400	0.02488305
308.14453125	-1315.28000000	34712.26171875	3089.00000000	3274.00000000	3485.00000000	3674.00000000	1987.00000000	2005.00000000	2082.00000000	2372.00000000	43405.00000000	47344.00000000	39392.00000000	39242.00000000	37742.00000000	33512.00000000	35684.00000000	40686.00000000	0.63285994	308.14453125	0.02360534	0.03938515
308.20312500	-1315.26000000	34804.26171875	3006.00000000	3207.00000000	3472.00000000	3710.00000000	2108.00000000	1970.00000000	2177.00000000	2381.00000000	43563.00000000	47794.00000000	39577.00000000	39298.00000000	37670.00000000	33342.00000000	35855.00000000	40694.00000000	0.63299719	308.20312500	0.01578903	0.06976455
308.26171875	-1315.25000000	34703.26171875	2957.00000000	3209.00000000	3396.00000000	3652.00000000	2256.00000000	2053.00000000	2169.00000000	2317.00000000	43377.00000000	47513.00000000	39425.00000000	39565.00000000	37757.00000000	33558.00000000	35554.00000000	40952.00000000	0.63420552	308.26171875	0.01925947	0.08089116
308.32031250	-1315.24000000	34683.26171875	2995.00000000	3253.00000000	3311.00000000	3714.00000000	2059.00000000	1974.00000000	1971.00000000	2482.00000000	43506.00000000	47654.00000000	39257.00000000	39229.00000000	37807.00000000	33542.00000000	35371.00000000	40820.00000000	0.62736314	308.32031250	0.03570498	0.08314149
308.37890625	-1315.23000000	34493.26171875	3046.00000000	3202.00000000	3440.00000000	3763.00000000	2047.00000000	2068.00000000	2101.00000000	2441.00000000	43586.00000000	47705.00000000	38921.00000000	39397.00000000	37527.00000000	33267.00000000	35426.00000000	41031.00000000	0.64093678	308.37890625	0.02967079	0.10689493
308.43750000	-1315.21000000	34765.26171875	2916.00000000	3260.00000000	3504.00000000	3673.00000000	2128.00000000	1944.00000000	2121.00000000	2457.00000000	43541.00000000	47785.00000000	39696.00000000	39300.00000000	37809.00000000	33043.00000000	35539.00000000	40591.00000000	0.63290189	308.43750000	0.04298977	0.10095657
308.49609375	-1315.20000000	34750.26171875	2965.00000000	3241.00000000	3467.00000000	3744.00000000	2113.00000000	2007.00000000	2046.00000000	2375.00000000	43267.00000000	47826.00000000	39501.00000000	39488.00000000	37893.00000000	33442.00000000	35609.00000000	40652.00000000	0.63188013	308.49609375	0.04242700	0.09789362
308.55468750	-1315.19000000	34809.26171875	2940.00000000	3191.00000000	3506.00000000	3601.00000000	2074.00000000	2064.00000000	2117.00000000	2411.00000000	43395.00000000	47825.00000000	39440.00000000	39210.00000000	37834.00000000	33141.00000000	35652.00000000	40716.00000000	0.62925782	308.55468750	0.03773722	0.10420704
308.61328125	-1315.18000000	34780.26171875	2934.00000000	3180.00000000	3407.00000000	3675.00000000	2024.00000000	1986.00000000	2023.00000000	2343.00000000	43588.00000000	47487.00000000	39319.00000000	39646.00000000	37696.00000000	33145.00000000	35706.00000000	40773.00000000	0.62023685	308.61328125	0.03267225	0.09445563
308.67187500	-1315.17000000	34719.26171875	2955.00000000	3184.00000000	3473.00000000	3646.00000000	2021.00000000	2026.00000000	2013.00000000	2364.00000000	43476.00000000	47716.00000000	39266.00000000	39146.00000000	37532.00000000	33205.00000000	35437.00000000	40655.00000000	0.62449485	308.67187500	0.03804987	0.07995352
308.73046875	-1315.15000000	34738.26171875	2883.00000000	3158.00000000	3378.00000000	3700.00000000	1991.00000000	2018.00000000	2093.00000000	2406.00000000	43216.00000000	47349.00000000	39270.00000000	39354.00000000	37635.00000000	33550.00000000	35591.00000000	40816.00000000	0.62257001	308.73046875	0.03123405	0.06948326
308.78906250	-1315.14000000	34743.26171875	2973.00000000	3181.00000000	3411.00000000	3628.00000000	2050.00000000	2033.00000000	2026.00000000	2347.00000000	43408.00000000	47831.00000000	39202.00000000	39387.00000000	37612.00000000	33559.00000000	35509.00000000	40883.00000000	0.62311363	308.78906250	0.02419938	0.05888797
308.84765625	-1315.13000000	34733.26171875	2942.00000000	2987.00000000	3560.00000000	3679.00000000	2042.00000000	2014.00000000	2090.00000000	2332.00000000	43457.00000000	47248.00000000	39747.00000000	39218.00000000	37666.00000000	33391.00000000	35554.00000000	40530.00000000	0.62320666	308.84765625	0.01369426	0.05604381
308.90625000	-1315.12000000	34682.26171875	2974.00000000	3194.00000000	3470.00000000	3706.00000000	2024.00000000	2039.00000000	2034.00000000	2427.00000000	43561.00000000	47415.00000000	39151.00000000	39075.00000000	37673.00000000	33203.00000000	35774.00000000	40902.00000000	0.63052405	308.90625000	0.00390825	0.02438298
